key,fare_amount
2013-09-08 03:47:57.0000003,7.1727676
2012-12-19 16:29:33.0000002,7.381695
2012-12-19 16:29:33.0000001,6.292837
2009-05-15 21:19:13.0000001,7.601769
2009-05-15 21:19:13.0000002,6.1163645
2012-06-06 17:33:05.0000001,7.2770324
2012-06-06 17:33:05.0000002,6.1500435
2012-06-06 17:33:05.0000003,7.823826
2012-06-06 17:33:05.0000004,6.6287217
2011-09-20 00:07:17.0000001,7.986886
2010-01-29 08:32:53.0000007,5.5184937
2010-01-29 08:32:53.0000004,6.759856
2010-01-29 08:32:53.0000001,5.5184937
2010-01-29 08:32:53.0000003,6.759856
2010-01-29 08:32:53.0000005,5.907321
2010-01-29 08:32:53.0000006,5.7570615
2015-05-15 01:51:49.0000002,8.223114
2015-05-15 01:51:49.0000001,8.617759
2015-05-15 01:51:49.0000005,7.07775
2015-05-15 01:51:49.0000004,6.2349596
2011-07-26 05:14:29.0000001,19.009912
2011-09-09 03:00:05.0000002,9.649584
2011-09-09 03:00:05.0000001,6.079074
2012-11-12 10:06:17.0000004,5.9952784
2012-11-12 10:06:17.0000005,7.163842
2012-11-12 10:06:17.0000002,6.2338457
2012-11-12 10:06:17.0000001,7.163842
2012-01-05 22:37:13.0000001,7.517358
2012-01-05 22:37:13.0000002,7.603433
2012-12-07 02:02:01.0000002,8.936732
2012-12-07 02:02:01.0000001,7.744801
2011-08-18 08:36:13.0000001,5.6775856
2011-08-18 08:36:13.0000004,6.066413
2011-08-18 08:36:13.0000003,7.220438
2011-08-18 08:36:13.0000006,6.066413
2011-08-18 08:36:13.0000002,8.167982
2014-05-16 15:30:05.0000002,6.711011
2014-05-16 15:30:05.0000001,7.1649747
2014-03-15 07:19:25.0000001,8.53187
2009-12-21 17:23:09.0000001,6.3500547
2013-12-01 22:23:57.0000002,6.622313
2013-12-01 22:23:57.0000001,9.576582
2014-01-03 15:48:49.0000003,6.9883156
2014-01-03 15:48:49.0000002,6.4722514
2013-01-19 20:19:45.0000003,8.749956
2013-01-19 20:19:45.0000001,6.2499876
2013-01-19 20:19:45.0000004,5.771309
2012-08-31 03:00:21.0000001,6.362426
2012-07-21 16:32:41.0000001,6.1847806
2012-07-21 16:32:41.0000002,5.7959538
2012-12-20 23:43:09.0000002,9.745211
2012-12-20 23:43:09.0000006,6.867829
2012-12-20 23:43:09.0000005,7.2635574
2012-12-20 23:43:09.0000003,6.5635276
2009-06-13 18:40:13.0000002,7.866445
2009-06-13 18:40:13.0000003,7.384403
2014-11-16 09:12:45.0000001,8.519195
2013-03-25 15:17:33.0000001,6.137786
2009-09-28 05:36:49.0000001,8.021759
2013-07-08 17:31:29.0000001,6.489724
2013-07-08 17:31:29.0000002,9.193917
2010-11-27 12:54:09.0000005,6.0445957
2010-11-27 12:54:09.0000004,6.0445957
2010-11-27 12:54:09.0000001,5.6557684
2010-11-27 12:54:09.0000003,5.6557684
2010-11-27 12:54:09.0000002,8.519912
2011-02-15 02:43:33.0000002,7.7747455
2011-02-15 02:43:33.0000001,8.885372
2012-10-25 06:12:37.0000001,6.8690424
2014-05-01 06:39:54.0000001,6.283365
2015-03-17 21:44:26.0000001,7.8310127
2015-03-17 21:44:26.0000006,6.7314076
2015-03-17 21:44:26.0000005,9.503758
2015-03-17 21:44:26.0000003,7.3227983
2015-03-17 21:44:26.0000004,7.677491
2011-05-02 13:26:54.0000003,6.0391264
2011-05-02 13:26:54.0000001,6.0391264
2011-05-02 13:26:54.0000002,7.827282
2009-01-06 07:36:34.0000003,6.6073513
2009-01-06 07:36:34.0000002,5.907321
2009-01-06 07:36:34.0000004,7.594475
2010-06-23 10:29:22.0000005,5.728035
2010-06-23 10:29:22.0000001,8.218431
2010-06-23 10:29:22.0000004,5.728035
2010-06-23 10:29:22.0000003,7.5161915
2010-06-23 10:29:22.0000002,7.270888
2013-01-22 08:20:26.0000001,5.7342424
2013-01-22 08:20:26.0000002,5.7342424
2009-11-25 11:14:26.0000001,5.8560476
2009-11-25 11:14:26.0000002,6.5491767
2012-12-04 06:52:02.0000001,8.604152
2012-12-04 06:52:02.0000002,8.189736
2012-12-04 06:52:02.0000003,7.355118
2014-05-27 10:31:46.0000001,6.3737197
2014-05-27 10:31:46.0000003,9.327988
2014-05-27 10:31:46.0000002,8.782106
2009-09-20 22:15:46.0000001,7.092628
2011-06-30 08:40:22.0000001,5.745002
2011-06-30 08:40:22.0000002,6.564411
2010-05-10 09:14:30.0000003,6.1725516
2010-05-10 09:14:30.0000001,6.022292
2010-05-10 09:14:30.0000002,6.1725516
2010-05-10 09:14:30.0000004,5.783725
2010-11-25 16:10:30.0000001,8.806448
2014-11-18 16:06:14.0000001,6.674181
2013-01-20 20:41:26.0000003,8.223629
2013-01-20 20:41:26.0000001,9.183926
2015-06-07 00:38:14.0000003,6.513578
2009-01-03 00:51:02.0000004,6.9136834
2009-01-03 00:51:02.0000003,5.6723213
2010-09-28 11:54:02.0000004,5.8744545
2010-09-28 11:54:02.0000005,6.6938634
2010-09-28 11:54:02.0000003,5.8744545
2010-09-28 11:54:02.0000001,6.263282
2010-09-28 11:54:02.0000002,12.140677
2013-11-07 17:01:14.0000001,13.584627
2013-11-07 17:01:14.0000006,6.2328796
2013-11-07 17:01:14.0000002,6.6217065
2013-11-07 17:01:14.0000003,6.2328796
2013-11-07 17:01:14.0000005,6.347253
2013-11-07 17:01:14.0000004,7.2672668
2009-11-29 08:05:46.0000001,6.354912
2012-10-21 17:43:26.0000003,6.7550364
2012-10-21 17:43:26.0000002,7.6075716
2012-10-21 17:43:26.0000006,6.366209
2012-10-21 17:43:26.0000001,6.7550364
2012-10-21 17:43:26.0000004,8.354364
2012-10-21 17:43:26.0000005,7.2509336
2013-07-31 06:52:46.0000001,6.4312463
2013-02-04 12:10:10.0000002,6.288486
2013-02-04 12:10:10.0000001,6.288486
2013-10-18 09:06:14.0000001,5.970744
2009-04-26 17:29:42.0000004,6.456393
2009-04-26 17:29:42.0000002,6.7606945
2009-04-26 17:29:42.0000005,7.6104183
2009-04-26 17:29:42.0000003,6.7606945
2009-04-26 17:29:42.0000006,6.822795
2015-04-12 21:56:22.0000004,8.182627
2015-04-12 21:56:22.0000002,7.423757
2015-04-12 21:56:22.0000001,19.103754
2015-02-25 22:00:38.0000003,12.921072
2015-02-25 22:00:38.0000006,7.446769
2015-02-25 22:00:38.0000001,8.809801
2015-02-25 22:00:38.0000004,7.586549
2015-02-25 22:00:38.0000005,10.344576
2013-12-30 00:48:42.0000003,6.4120226
2013-12-30 00:48:42.0000002,12.529667
2013-12-30 00:48:42.0000001,8.200899
2012-11-20 21:15:22.0000004,6.751204
2012-11-20 21:15:22.0000001,6.3206224
2012-11-20 21:15:22.0000003,8.206385
2012-11-20 21:15:22.0000006,7.020653
2012-11-20 21:15:22.0000005,7.806027
2012-11-20 21:15:22.0000002,9.502305
2012-11-20 21:15:22.0000007,6.877659
2010-03-21 16:52:58.0000002,12.201682
2010-03-21 16:52:58.0000001,7.176821
2010-03-21 16:52:58.0000004,8.920319
2010-10-06 23:31:54.0000002,6.371568
2013-07-09 21:59:42.0000002,15.117123
2012-06-23 09:43:42.0000006,8.745185
2012-06-23 09:43:42.0000001,5.7603254
2012-06-23 09:43:42.0000003,7.001688
2012-06-23 09:43:42.0000005,5.7603254
2009-01-21 20:04:30.0000004,6.31752
2009-01-21 20:04:30.0000008,6.19124
2009-01-21 20:04:30.0000009,5.8869386
2009-01-21 20:04:30.0000003,6.19124
2009-01-21 20:04:30.0000001,5.8869386
2009-01-21 20:04:30.0000005,5.8869386
2009-01-21 20:04:30.0000002,5.8869386
2009-01-21 20:04:30.0000007,5.6124845
2013-12-18 14:26:58.0000003,10.979085
2013-12-18 14:26:58.0000001,7.288323
2014-04-26 18:02:26.0000002,7.263799
2014-04-26 18:02:26.0000001,6.9368014
2010-11-21 00:32:50.0000003,5.844408
2010-11-21 00:32:50.0000002,7.9203887
2010-11-21 00:32:50.0000001,6.2332344
2013-02-07 21:29:22.0000003,7.2116685
2013-02-07 21:29:22.0000002,6.6202774
2013-02-07 21:29:22.0000004,7.566361
2013-02-07 21:29:22.0000001,7.566361
2010-11-15 18:15:14.0000002,6.5153856
2010-11-15 18:15:14.0000001,6.5153856
2010-11-15 18:15:14.0000003,5.6959763
2010-11-15 18:15:14.0000004,6.3891053
2013-10-26 10:46:46.0000005,6.3402786
2013-10-26 10:46:46.0000002,7.8938475
2013-10-26 10:46:46.0000004,7.385634
2013-10-26 10:46:46.0000001,5.9514513
2013-07-18 10:24:58.0000001,6.2575474
2010-05-14 04:15:54.0000001,7.6745424
2013-09-14 18:51:46.0000002,7.4469543
2009-05-27 23:09:54.0000001,7.6443243
2013-05-23 23:54:42.0000002,7.2557225
2013-05-23 23:54:42.0000006,6.5490236
2013-05-23 23:54:42.0000001,8.102592
2013-05-23 23:54:42.0000005,8.741604
2013-05-23 23:54:42.0000003,7.1292677
2015-05-23 01:00:22.0000001,6.17811
2009-11-23 19:06:14.0000004,7.1889496
2009-11-23 19:06:14.0000003,6.0483212
2009-11-23 19:06:14.0000002,5.6594934
2009-11-23 19:06:14.0000006,20.764624
2011-06-22 00:06:34.0000001,6.4023046
2014-07-02 02:27:22.0000001,6.148818
2012-11-18 14:55:42.0000002,6.6463113
2012-11-18 14:55:42.0000003,7.076893
2012-11-18 14:55:42.0000004,6.6463113
2009-01-12 17:54:26.0000001,5.741105
2012-10-10 06:59:02.0000002,7.0925994
2012-10-10 06:59:02.0000003,6.5355635
2012-10-10 06:59:02.0000001,6.146736
2010-01-24 14:09:58.0000001,6.2578993
2010-09-01 08:23:54.0000001,8.042078
2011-12-10 23:39:06.0000002,12.129133
2011-05-22 03:09:50.0000002,11.295274
2011-05-22 03:09:50.0000005,6.102373
2011-05-22 03:09:50.0000001,6.8074083
2011-05-22 03:09:50.0000004,11.9550085
2011-05-22 03:09:50.0000003,10.8457775
2013-06-29 14:26:06.0000004,9.291682
2013-06-29 14:26:06.0000003,6.9120927
2013-06-29 14:26:06.0000002,6.3078694
2013-06-29 14:26:06.0000001,8.189556
2011-01-25 10:31:26.0000001,7.421083
2011-01-25 10:31:26.0000002,6.23998
2013-02-11 01:03:30.0000001,12.45133
2009-12-17 15:54:46.0000005,7.358651
2009-12-17 15:54:46.0000003,6.040452
2009-12-17 15:54:46.0000001,6.733581
2009-12-17 15:54:46.0000004,6.040452
2012-03-17 05:33:02.0000001,8.191727
2009-10-24 19:48:30.0000001,5.750112
2009-10-24 19:48:30.0000002,6.3288674
2009-10-24 19:48:30.0000003,7.71172
2013-03-23 00:10:26.0000004,13.358803
2013-03-23 00:10:26.0000002,6.0070553
2013-03-23 00:10:26.0000001,19.048437
2013-03-23 00:10:26.0000003,9.229436
2010-06-16 18:41:54.0000001,6.3052297
2010-06-16 18:41:54.0000002,6.4674067
2011-01-15 04:13:38.0000002,6.161832
2014-07-27 11:25:18.0000001,5.839779
2014-07-27 11:25:18.0000002,6.2286067
2011-11-02 08:21:50.0000002,6.154097
2015-05-16 04:37:50.0000001,8.401858
2015-05-16 04:37:50.0000002,8.401858
2009-03-15 03:31:14.0000002,6.9611983
2009-03-15 03:31:14.0000001,6.261169
2014-09-08 19:07:46.0000002,7.7535844
2009-08-28 11:58:58.0000001,5.756833
2010-04-24 23:31:50.0000001,6.1504254
2010-04-24 23:31:50.0000003,7.4579716
2013-06-13 14:50:50.0000002,8.204724
2013-06-13 14:50:50.0000001,6.651156
2010-07-07 06:22:38.0000002,11.164317
2010-07-07 06:22:38.0000001,7.1478567
2009-03-24 00:11:26.0000001,7.2131352
2009-03-24 00:11:26.0000002,7.2859335
2013-10-23 14:27:10.0000001,6.5466027
2011-03-03 21:31:42.0000007,7.7271876
2011-03-03 21:31:42.0000001,6.244258
2011-03-03 21:31:42.0000008,7.194059
2011-03-03 21:31:42.0000006,6.344335
2011-03-03 21:31:42.0000005,6.0400333
2011-09-05 10:47:26.0000002,7.6983533
2011-09-05 10:47:26.0000003,8.212628
2011-09-05 10:47:26.0000004,7.5204954
2012-08-04 23:34:58.0000001,7.654861
2012-08-04 23:34:58.0000004,5.780629
2012-08-04 23:34:58.0000002,6.6653533
2015-01-29 13:15:50.0000003,7.3877416
2015-01-29 13:15:50.0000004,6.3446317
2015-01-29 13:15:50.0000007,7.075135
2015-01-29 13:15:50.0000006,7.20159
2015-01-29 13:15:50.0000008,6.106064
2015-01-29 13:15:50.0000005,6.106064
2015-01-29 13:15:50.0000002,6.494891
2015-01-29 13:15:50.0000009,6.3446317
2012-09-16 12:48:06.0000004,6.2890315
2012-09-16 12:48:06.0000001,7.68836
2012-09-16 12:48:06.0000003,8.174794
2015-04-10 11:56:54.0000008,6.1903634
2015-04-10 11:56:54.0000001,7.864865
2015-04-10 11:56:54.0000002,12.193633
2015-04-10 11:56:54.0000007,19.117373
2015-04-10 11:56:54.0000003,6.1903634
2015-05-05 12:32:14.0000007,6.9944263
2015-05-05 12:32:14.0000006,6.9944263
2015-05-05 12:32:14.0000003,7.433312
2015-05-05 12:32:14.0000004,6.151635
2015-05-05 12:32:14.0000002,6.9944263
2015-05-05 12:32:14.0000005,7.433312
2015-05-05 12:32:14.0000001,8.09403
2013-10-15 23:31:26.0000001,7.048694
2014-08-24 01:17:38.0000001,6.0275097
2013-04-04 07:01:06.0000003,7.6896963
2013-04-04 07:01:06.0000001,5.9008217
2013-04-04 07:01:06.0000002,6.869893
2013-06-21 18:06:14.0000001,6.3241663
2013-06-21 18:06:14.0000005,6.9044104
2013-06-21 18:06:14.0000004,6.1739063
2013-06-21 18:06:14.0000003,7.509301
2013-06-21 18:06:14.0000006,6.3241663
2009-08-03 21:09:42.0000001,6.3307104
2009-08-03 21:09:42.0000003,6.0264087
2009-08-03 21:09:42.0000002,6.4569907
2009-08-03 21:09:42.0000004,6.0264087
2013-10-13 19:52:54.0000003,6.0523415
2013-10-13 19:52:54.0000001,6.0523415
2014-11-14 11:09:46.0000001,6.5169754
2014-11-14 11:09:46.0000002,10.13684
2015-06-25 01:01:46.0000003,6.261119
2015-06-25 01:01:46.0000001,7.1039095
2009-05-19 15:44:30.0000003,7.095773
2014-01-26 08:48:30.0000001,9.131959
2014-01-26 08:48:30.0000002,5.788863
2012-01-19 02:06:02.0000001,5.8104486
2014-12-25 21:32:58.0000001,7.0502844
2012-08-09 07:49:02.0000001,7.2103014
2012-08-09 07:49:02.0000003,9.237959
2012-08-09 07:49:02.0000002,6.056276
2014-08-10 05:03:50.0000001,14.105189
2010-01-11 15:18:14.0000002,6.218159
2010-01-11 15:18:14.0000003,6.218159
2010-01-11 15:18:14.0000004,6.997896
2010-01-11 15:18:14.0000001,6.648741
2009-11-10 15:56:38.0000006,6.3861117
2009-11-10 15:56:38.0000002,6.3861117
2009-11-10 15:56:38.0000004,7.238647
2009-11-10 15:56:38.0000003,18.065445
2009-11-10 15:56:38.0000005,5.997285
2009-11-10 15:56:38.0000001,7.238647
2012-10-18 09:17:42.0000002,6.3806424
2012-10-18 09:17:42.0000001,6.811224
2010-12-06 13:19:58.0000003,6.427245
2010-12-06 13:19:58.0000002,6.857827
2010-12-06 13:19:58.0000001,6.038418
2011-07-30 15:27:58.0000003,6.473758
2011-07-30 15:27:58.0000002,6.1694565
2011-07-20 04:21:54.0000001,7.0519953
2011-07-20 04:21:54.0000002,7.4825773
2009-03-10 19:51:34.0000003,5.930786
2009-03-10 19:51:34.0000004,7.0848117
2009-03-10 19:51:34.0000005,5.930786
2009-03-10 19:51:34.0000002,7.61794
2009-03-10 19:51:34.0000001,5.930786
2011-11-15 22:33:42.0000001,7.035996
2011-11-15 22:33:42.0000002,8.931997
2010-09-24 22:40:06.0000005,6.7223268
2010-09-24 22:40:06.0000003,12.169141
2010-09-24 22:40:06.0000006,5.902918
2010-09-24 22:40:06.0000002,6.4959693
2010-09-24 22:40:06.0000001,6.141485
2010-02-06 17:37:10.0000007,5.671541
2010-02-06 17:37:10.0000004,5.9101086
2010-02-06 17:37:10.0000006,6.36467
2010-02-06 17:37:10.0000003,5.671541
2012-05-11 02:43:18.0000002,7.095585
2012-05-11 02:43:18.0000001,6.006728
2011-09-25 21:18:06.0000001,6.741095
2011-09-25 21:18:06.0000002,7.7959175
2013-12-18 03:16:02.0000001,9.485029
2012-01-26 01:32:42.0000001,7.3365874
2012-01-26 01:32:42.0000002,5.7937346
2011-10-02 03:06:34.0000001,6.512008
2012-03-31 12:52:46.0000002,6.27388
2012-03-31 12:52:46.0000001,9.474559
2014-06-15 00:51:42.0000001,9.411862
2009-04-21 17:27:58.0000001,6.7254643
2009-04-21 17:27:58.0000002,6.294883
2012-08-13 15:02:26.0000002,6.101406
2012-08-13 15:02:26.0000003,6.37586
2014-10-27 11:56:50.0000001,6.5010066
2014-10-27 11:56:50.0000002,8.693587
2014-10-27 11:56:50.0000003,7.2077055
2009-09-29 18:03:18.0000001,7.9884377
2011-10-30 16:52:26.0000001,6.471992
2011-10-30 16:52:26.0000002,6.471992
2014-11-24 23:39:26.0000002,9.023603
2014-11-24 23:39:26.0000001,13.134874
2011-08-16 14:41:50.0000001,6.7656574
2011-08-16 14:41:50.0000003,5.946248
2011-08-16 14:41:50.0000002,6.639377
2013-01-14 18:42:54.0000002,10.01112
2013-01-14 18:42:54.0000006,5.917699
2013-01-14 18:42:54.0000001,5.6791315
2013-01-14 18:42:54.0000007,5.6791315
2013-01-14 18:42:54.0000008,6.774658
2009-04-18 23:09:34.0000002,7.63583
2009-11-11 21:20:18.0000001,5.7338753
2009-11-11 21:20:18.0000003,11.246886
2012-07-24 01:12:50.0000004,8.991152
2012-07-24 01:12:50.0000003,6.4968257
2012-07-24 01:12:50.0000001,8.991152
2012-07-24 01:12:50.0000002,6.5993447
2012-07-24 01:12:50.0000005,8.280882
2009-04-18 02:44:34.0000003,7.0554495
2009-04-18 02:44:34.0000002,8.304483
2014-07-18 06:32:22.0000001,6.577047
2014-01-10 12:28:38.0000001,6.9952917
2011-08-08 15:27:22.0000001,5.9717093
2014-07-30 14:42:34.0000001,7.0720973
2014-07-30 14:42:34.0000003,13.137792
2014-07-30 14:42:34.0000002,8.810714
2014-08-26 16:39:54.0000002,7.6203213
2014-10-11 00:26:38.0000002,8.965046
2014-10-11 00:26:38.0000003,7.7417936
2014-10-11 00:26:38.0000001,7.6788507
2014-10-11 00:26:38.0000005,8.110229
2014-10-11 00:26:38.0000007,6.1678324
2014-10-11 00:26:38.0000006,9.510928
2009-08-15 14:25:02.0000001,7.459854
2009-09-22 06:43:46.0000001,6.2952194
2014-05-14 00:00:34.0000001,7.222439
2014-05-14 00:00:34.0000002,7.7643867
2014-10-14 01:57:26.0000001,6.303706
2009-05-31 20:56:38.0000002,16.869562
2009-05-31 20:56:38.0000003,6.8987904
2009-05-31 20:56:38.0000001,6.1987605
2009-07-11 12:59:58.0000001,6.2850757
2010-06-02 15:33:06.0000001,6.0653267
2010-06-02 15:33:06.0000002,6.0653267
2010-06-02 15:33:06.0000003,6.0653267
2010-01-30 02:13:06.0000002,5.698601
2010-01-30 02:13:06.0000001,5.698601
2010-01-30 02:13:06.0000003,7.0797424
2014-01-05 17:47:02.0000003,7.1088915
2014-01-05 17:47:02.0000002,7.650839
2009-03-21 09:59:50.0000003,17.687187
2009-03-21 09:59:50.0000002,7.8936176
2009-03-21 09:59:50.0000001,6.0078554
2009-08-26 23:55:38.0000002,7.096436
2009-06-09 15:10:50.0000002,18.075075
2009-06-09 15:10:50.0000001,6.006916
2011-09-18 06:14:54.0000001,8.137324
2009-03-27 16:05:22.0000004,12.22286
2009-03-27 16:05:22.0000005,6.3454638
2009-03-27 16:05:22.0000001,7.197999
2009-03-27 16:05:22.0000006,6.3454638
2009-03-27 16:05:22.0000003,7.197999
2009-03-27 16:05:22.0000002,6.3454638
2015-05-29 10:02:42.0000005,6.5052495
2015-05-29 10:02:42.0000003,6.4035444
2015-05-29 10:02:42.0000004,6.4035444
2012-09-07 23:20:34.0000004,9.129184
2012-09-07 23:20:34.0000003,8.879108
2012-09-07 23:20:34.0000001,6.1443253
2014-03-07 10:36:50.0000002,6.2456965
2014-03-07 10:36:50.0000001,7.138547
2013-03-17 23:47:50.0000002,10.5917635
2013-03-17 23:47:50.0000001,6.750307
2015-06-30 20:03:50.0000005,7.050607
2015-06-30 20:03:50.0000001,22.033434
2015-06-30 20:03:50.0000003,7.3892636
2015-06-30 20:03:50.0000004,6.3439083
2015-05-11 02:21:26.0000002,6.3888826
2015-05-11 02:21:26.0000001,8.771682
2015-01-10 14:32:14.0000001,6.3606954
2014-12-05 14:14:14.0000001,7.433969
2014-12-05 14:14:14.0000002,8.127317
2012-04-23 12:23:18.0000001,6.2414165
2012-04-23 12:23:18.0000003,5.8525896
2012-04-23 12:23:18.0000002,12.118812
2012-09-01 13:33:14.0000003,6.499724
2012-09-01 13:33:14.0000002,7.6537495
2012-09-01 13:33:14.0000001,7.9851284
2011-04-17 14:55:58.0000001,6.0093327
2010-05-31 20:43:42.0000002,6.909762
2013-11-22 23:44:34.0000002,7.537167
2013-11-22 23:44:34.0000001,6.4918118
2013-05-17 05:30:10.0000002,9.613225
2013-05-17 05:30:10.0000001,8.073217
2009-07-28 11:13:10.0000001,7.843214
2014-05-18 14:43:26.0000001,7.2878275
2014-05-18 14:43:26.0000002,6.7075834
2014-05-18 14:43:26.0000003,6.7075834
2011-10-08 18:18:26.0000005,7.296568
2011-10-08 18:18:26.0000001,5.7537155
2011-10-08 18:18:26.0000004,7.829697
2013-09-27 04:39:14.0000001,8.520748
2011-02-08 01:44:18.0000001,7.9764943
2015-01-12 06:21:38.0000001,6.517425
2015-01-12 06:21:38.0000002,9.221618
2010-03-23 13:23:34.0000004,5.903144
2010-03-23 13:23:34.0000002,8.637928
2010-03-23 13:23:34.0000001,5.903144
2009-04-02 06:19:02.0000001,7.732209
2012-01-12 18:05:10.0000003,6.7895517
2012-01-12 18:05:10.0000001,9.441996
2014-11-21 02:04:42.0000002,8.180029
2014-11-21 02:04:42.0000003,8.357887
2014-11-21 02:04:42.0000001,12.355276
2010-10-09 03:54:42.0000001,6.391368
2012-04-03 12:26:14.0000002,5.8525896
2012-04-03 12:26:14.0000001,12.118812
2012-04-03 12:26:14.0000003,7.1707883
2010-12-21 08:46:02.0000005,7.4246635
2010-12-21 08:46:02.0000004,6.421418
2010-12-21 08:46:02.0000003,7.1094317
2010-06-19 22:52:30.0000002,5.9648743
2010-06-19 22:52:30.0000001,7.0445056
2013-01-03 01:43:10.0000001,10.623763
2013-11-24 03:44:46.0000004,7.628631
2013-11-24 03:44:46.0000002,9.287469
2013-11-24 03:44:46.0000005,8.775856
2011-04-16 12:57:18.0000001,6.00166
2012-10-11 22:24:18.0000001,7.415046
2010-12-13 23:24:02.0000002,7.675827
2010-12-13 23:24:02.0000001,7.675827
2011-09-14 23:42:46.0000001,7.6999655
2011-05-17 23:42:46.0000001,5.9801607
2011-05-17 23:42:46.0000004,18.04832
2011-05-17 23:42:46.0000002,7.768317
2011-05-17 23:42:46.0000005,6.218728
2011-05-17 23:42:46.0000007,6.79957
2013-06-30 03:37:26.0000002,6.194195
2013-06-30 03:37:26.0000005,10.526183
2013-06-30 03:37:26.0000001,6.194195
2013-06-30 03:37:26.0000004,8.991408
2011-05-26 21:36:54.0000001,5.7597475
2009-11-09 06:00:22.0000001,6.0789547
2014-01-09 17:27:18.0000002,15.27012
2014-01-09 17:27:18.0000001,6.038192
2014-01-09 17:27:18.0000005,6.8809824
2014-01-09 17:27:18.0000006,6.038192
2014-01-09 17:27:18.0000007,6.4270186
2012-07-01 00:24:58.0000003,6.607292
2012-07-01 00:24:58.0000001,6.7337465
2012-07-01 00:24:58.0000002,7.330735
2010-06-02 14:55:22.0000003,6.858576
2010-06-02 14:55:22.0000002,6.0391674
2010-06-02 14:55:22.0000004,6.0391674
2010-06-02 14:55:22.0000006,6.7322955
2010-06-02 14:55:22.0000001,7.357366
2010-06-02 14:55:22.0000005,6.858576
2013-03-07 08:50:34.0000001,9.144127
2013-03-07 08:50:34.0000005,6.1898584
2013-03-07 08:50:34.0000002,7.589906
2013-03-07 08:50:34.0000006,7.3749933
2013-03-07 08:50:34.0000003,7.83521
2013-03-07 08:50:34.0000004,7.7434273
2013-10-28 00:33:30.0000001,7.3858833
2013-11-23 16:33:30.0000003,7.5098224
2013-11-23 16:33:30.0000001,6.918431
2014-11-06 07:56:46.0000002,6.364089
2014-11-06 07:56:46.0000001,6.818053
2013-04-05 12:38:22.0000001,8.834953
2014-11-06 02:02:10.0000001,6.4762
2012-10-09 07:47:46.0000002,6.665651
2012-10-09 07:47:46.0000001,7.6688957
2012-10-09 07:47:46.0000003,7.2907214
2012-10-09 07:47:46.0000004,7.1410866
2012-10-09 07:47:46.0000005,5.9725227
2013-11-21 22:21:58.0000001,9.232425
2014-12-20 01:57:26.0000001,6.981446
2014-12-20 01:57:26.0000004,6.253028
2014-12-20 01:57:26.0000003,7.5728364
2014-12-20 01:57:26.0000002,6.527481
2010-01-09 13:24:22.0000003,6.04214
2011-11-02 02:18:18.0000001,11.075186
2009-03-11 21:46:54.0000003,6.589953
2009-03-11 21:46:54.0000005,9.537896
2009-03-11 21:46:54.0000001,6.732947
2009-03-11 21:46:54.0000004,11.910313
2014-12-07 03:45:18.0000001,6.718676
2014-12-07 03:45:18.0000002,8.610944
2014-12-07 03:45:18.0000004,9.025358
2014-12-07 03:45:18.0000003,7.0709357
2014-11-29 19:23:58.0000001,7.348106
2010-03-04 09:49:38.0000002,10.120033
2010-03-04 09:49:38.0000001,6.8429575
2010-03-04 09:49:38.0000003,5.601595
2009-10-10 06:52:06.0000001,7.2058725
2009-10-10 06:52:06.0000002,8.359898
2012-08-22 20:54:46.0000003,6.3855805
2012-08-22 20:54:46.0000001,6.7192087
2012-08-22 20:54:46.0000002,6.2234035
2015-05-01 07:49:14.0000001,5.988558
2009-02-21 20:49:34.0000001,7.0092573
2012-08-10 14:04:14.0000005,6.8496094
2012-08-10 14:04:14.0000006,10.251852
2012-08-10 14:04:14.0000004,6.1445737
2012-08-10 14:04:14.0000003,6.0302
2012-08-10 14:04:14.0000007,6.0302
2012-08-10 14:04:14.0000002,7.5730534
2013-05-10 21:08:18.0000002,9.581085
2013-05-10 21:08:18.0000003,6.3547697
2013-05-10 21:08:18.0000005,6.3547697
2013-05-10 21:08:18.0000004,8.348742
2013-05-10 21:08:18.0000001,5.9659424
2009-09-25 12:59:18.0000001,6.267019
2014-08-02 21:05:42.0000002,8.27481
2014-08-02 21:05:42.0000001,5.8920107
2013-10-29 20:16:10.0000002,5.911108
2013-10-29 20:16:10.0000001,8.492516
2009-11-11 22:49:46.0000003,7.4278827
2009-11-11 22:49:46.0000002,6.578159
2009-11-11 22:49:46.0000001,5.9994035
2009-10-17 03:52:42.0000002,6.933161
2009-10-17 03:52:42.0000007,5.987297
2009-10-17 03:52:42.0000006,6.680426
2009-10-17 03:52:42.0000003,8.72208
2009-10-17 03:52:42.0000001,6.3761244
2009-10-17 03:52:42.0000004,6.3761244
2014-02-27 09:36:26.0000007,7.102215
2014-02-27 09:36:26.0000008,6.2093644
2014-02-27 09:36:26.0000002,5.8205376
2014-02-27 09:36:26.0000005,5.8205376
2014-02-27 09:36:26.0000003,5.934911
2014-02-27 09:36:26.0000006,7.102215
2014-02-27 09:36:26.0000004,7.8547153
2014-02-27 09:36:26.0000009,5.8205376
2012-12-26 17:12:30.0000003,7.0502996
2012-12-26 17:12:30.0000005,10.124698
2012-12-26 17:12:30.0000001,6.6197176
2012-12-26 17:12:30.0000004,7.115615
2014-03-11 20:24:02.0000003,6.619701
2014-03-11 20:24:02.0000002,6.267442
2014-03-11 20:24:02.0000004,6.3699617
2011-01-29 09:28:38.0000002,5.952393
