key,fare_amount
2012-06-21 19:47:25.0000001,6.85584
2012-06-21 19:47:25.0000002,7.436397
2014-03-10 12:25:21.0000003,5.986601
2014-03-10 12:25:21.0000002,9.393594
2014-03-10 12:25:21.0000001,16.335499
2014-11-10 10:52:41.0000002,22.132774
2014-11-10 10:52:41.0000003,15.301101
2010-10-17 23:04:25.0000001,9.045901
2009-12-22 15:59:53.0000001,4.5037208
2009-12-22 15:59:53.0000002,4.5549245
2009-12-22 15:59:53.0000004,11.7668915
2014-05-08 21:23:41.0000002,4.708282
2014-05-08 21:23:41.0000003,11.682767
2014-05-08 21:23:41.0000004,8.2700405
2014-05-08 21:23:41.0000005,9.153335
2009-10-28 17:56:45.0000002,6.1195407
2009-10-28 17:56:45.0000001,4.4295683
2014-07-10 07:03:29.0000002,10.84466
2014-07-10 07:03:29.0000001,6.9155703
2012-07-15 03:53:37.0000004,10.675315
2010-03-31 05:33:53.0000001,5.664152
2010-03-31 05:33:53.0000002,5.46248
2010-07-06 20:52:53.0000003,7.324748
2010-07-06 20:52:53.0000001,7.091173
2010-07-06 20:52:53.0000002,5.444573
2013-06-10 11:29:13.0000002,4.6380754
2013-06-10 11:29:13.0000006,7.043324
2013-06-10 11:29:13.0000004,6.6827354
2013-06-10 11:29:13.0000005,5.452245
2013-06-10 11:29:13.0000003,10.456364
2015-04-25 01:06:17.0000008,8.673506
2015-04-25 01:06:17.0000004,5.8010273
2015-04-25 01:06:17.0000001,5.280762
2015-04-25 01:06:17.0000006,8.33442
2015-04-25 01:06:17.0000002,9.07855
2011-05-27 14:47:09.0000001,8.193478
2011-05-27 14:47:09.0000004,10.200932
2011-05-27 14:47:09.0000002,10.1219425
2011-05-27 14:47:09.0000003,8.698996
2012-10-28 13:55:57.0000002,9.222922
2011-06-12 01:07:57.0000002,19.137125
2011-06-12 01:07:57.0000001,12.847446
2014-12-11 15:20:49.0000002,55.780758
2014-12-11 15:20:49.0000003,8.682153
2011-06-19 04:08:49.0000001,6.227804
2015-06-02 09:11:17.0000003,7.7872853
2015-06-02 09:11:17.0000006,5.1903186
2015-06-02 09:11:17.0000001,10.5704365
2015-06-02 09:11:17.0000004,5.8369627
2015-06-02 09:11:17.0000005,13.80975
2014-05-09 02:23:21.0000001,12.401546
2011-10-08 12:54:49.0000003,8.506532
2011-10-08 12:54:49.0000001,12.22854
2009-06-02 08:34:33.0000003,8.714527
2009-06-02 08:34:33.0000002,6.562603
2010-12-09 17:21:29.0000001,5.282014
2013-06-22 01:59:25.0000001,8.686529
2014-12-07 19:56:45.0000002,5.824261
2014-12-07 19:56:45.0000003,10.207684
2013-12-04 17:40:13.0000006,9.115091
2013-12-04 17:40:13.0000004,12.54463
2013-12-04 17:40:13.0000002,11.1811
2013-12-04 17:40:13.0000005,4.7399836
2013-12-04 17:40:13.0000001,4.9002433
2013-12-04 17:40:13.0000007,9.321223
2013-12-04 17:40:13.0000003,40.3238
2014-07-20 17:05:09.0000001,18.31045
2010-12-15 08:39:33.0000003,4.703631
2010-12-15 08:39:33.0000002,5.789387
2010-12-15 08:39:33.0000004,48.39684
2010-12-15 08:39:33.0000001,4.6775746
2011-02-07 08:56:09.0000001,8.7847595
2012-05-26 11:54:53.0000003,7.0593944
2012-04-24 17:57:05.0000002,5.415606
2012-04-24 17:57:05.0000003,30.128443
2012-04-24 17:57:05.0000001,11.976286
2014-01-11 19:20:17.0000002,7.155604
2015-01-05 21:43:13.0000003,8.024881
2015-01-05 21:43:13.0000002,8.709541
2013-04-23 13:19:17.0000002,12.521667
2013-04-23 13:19:17.0000003,7.3082814
2011-07-19 22:20:41.0000003,19.720758
2012-03-18 02:27:41.0000002,35.954357
2012-03-18 02:27:41.0000003,11.429321
2009-01-19 19:48:17.0000003,10.433004
2011-06-21 22:19:45.0000002,5.28871
2011-06-21 22:19:45.0000003,11.237874
2011-06-21 22:19:45.0000001,14.463689
2012-02-10 06:28:17.0000001,8.071302
2013-01-13 00:20:53.0000002,11.024874
2013-01-13 00:20:53.0000003,10.8191
2015-03-28 09:52:37.0000002,4.447787
2015-03-28 09:52:37.0000001,6.879532
2015-05-02 15:18:33.0000001,9.52358
2015-05-02 15:18:33.0000005,5.736668
2015-05-02 15:18:33.0000002,7.655527
2015-05-02 15:18:33.0000006,6.9805603
2015-05-02 15:18:33.0000004,14.102672
2015-05-02 15:18:33.0000007,7.978005
2015-05-02 15:18:33.0000003,12.467567
2012-01-01 00:37:29.0000005,14.066114
2012-01-01 00:37:29.0000001,7.1024957
2012-01-01 00:37:29.0000003,8.230486
2012-01-01 00:37:29.0000002,9.771276
2010-06-24 19:32:25.0000001,7.6987834
2010-06-24 19:32:25.0000002,4.563012
2010-04-25 09:00:01.0000001,11.346476
2010-04-25 09:00:01.0000002,10.089933
2009-08-11 21:41:09.0000001,13.753088
2012-06-12 07:19:17.0000002,7.832
2012-06-12 07:19:17.0000001,5.442343
2011-12-30 11:16:05.0000002,11.505009
2011-12-30 11:16:05.0000001,7.709463
2011-12-30 11:16:05.0000003,8.083477
2011-12-30 11:16:05.0000004,7.837845
2013-11-28 13:17:13.0000001,9.515646
2010-06-14 20:51:37.0000001,18.366861
2010-06-14 20:51:37.0000002,9.158453
2012-06-10 00:46:17.0000004,14.135441
2012-06-10 00:46:17.0000002,11.703006
2013-02-10 19:51:53.0000001,8.59192
2013-02-10 19:51:53.0000002,15.3418045
2010-02-20 04:04:13.0000001,9.0692215
2010-02-20 04:04:13.0000002,8.192799
2010-02-20 04:04:13.0000003,5.551806
2014-01-01 16:33:01.0000004,5.487476
2014-01-01 16:33:01.0000001,8.806203
2014-01-01 16:33:01.0000002,10.449907
2014-01-01 16:33:01.0000003,11.200893
2013-06-04 08:06:57.0000002,7.0832977
2013-06-04 08:06:57.0000005,5.8877497
2013-06-04 08:06:57.0000003,13.223447
2013-06-04 08:06:57.0000004,6.090528
2013-06-04 08:06:57.0000001,4.4904137
2012-07-13 08:45:21.0000001,28.665634
2012-07-13 08:45:21.0000003,6.6457
2012-07-13 08:45:21.0000004,5.3861465
2012-07-13 08:45:21.0000002,10.586259
2014-06-09 13:01:21.0000002,9.130729
2014-06-09 13:01:21.0000001,6.638767
2010-10-01 13:11:05.0000002,7.13662
2010-10-01 13:11:05.0000004,6.7132835
2010-10-01 13:11:05.0000003,29.355324
2010-02-27 22:55:09.0000002,6.2006073
2010-02-27 22:55:09.0000003,5.875437
2012-11-23 05:37:53.0000001,14.410843
2009-10-05 15:41:37.0000001,5.7676473
2009-12-01 02:33:57.0000001,9.165228
2013-04-30 14:43:33.0000003,19.436686
2013-04-30 14:43:33.0000002,17.923367
2013-04-30 14:43:33.0000001,12.850959
2015-05-17 04:17:33.0000001,11.754693
2015-05-17 04:17:33.0000002,9.665407
2015-05-17 04:17:33.0000003,10.36799
2015-05-17 04:17:33.0000004,8.319754
2014-07-26 23:31:41.0000001,7.4265914
2009-11-07 16:37:49.0000001,4.519441
2009-11-07 16:37:49.0000003,7.3719277
2009-11-07 16:37:49.0000002,46.33808
2009-11-07 16:37:49.0000005,4.907823
2012-11-07 12:46:29.0000003,7.9424543
2012-11-07 12:46:29.0000001,12.934021
2012-11-07 12:46:29.0000002,5.282187
2011-01-07 09:25:57.0000002,4.6417537
2011-01-07 09:25:57.0000001,4.6465816
2012-07-18 16:28:21.0000002,5.3515515
2009-12-17 10:33:45.0000001,11.106764
2009-12-17 10:33:45.0000002,9.897124
2009-12-17 10:33:45.0000003,5.2218113
2009-12-17 10:33:45.0000004,4.9546328
2013-03-08 19:03:09.0000001,13.226963
2013-03-08 19:03:09.0000004,8.409395
2011-03-11 23:36:13.0000001,6.8295565
2011-03-11 23:36:13.0000002,6.6992226
2011-03-11 23:36:13.0000004,5.0742373
2011-03-11 23:36:13.0000003,5.327409
2009-12-10 22:45:01.0000002,4.9897614
2009-12-10 22:45:01.0000001,12.983556
2009-12-10 22:45:01.0000003,4.40777
2009-12-10 22:45:01.0000005,17.861689
2012-07-13 11:00:05.0000003,31.952692
2012-07-13 11:00:05.0000002,14.433103
2012-07-13 11:00:05.0000006,48.136524
2012-07-13 11:00:05.0000001,9.05163
2012-07-21 17:57:17.0000001,7.4204907
2009-04-23 02:42:05.0000002,6.8434877
2009-04-23 02:42:05.0000001,9.214381
2012-11-03 23:49:17.0000003,12.108767
2012-11-03 23:49:17.0000002,4.9538784
2012-11-03 23:49:17.0000004,5.78282
2012-11-03 23:49:17.0000001,13.554986
2012-02-21 20:07:25.0000002,4.6938534
2012-02-21 20:07:25.0000001,4.1007614
2012-03-26 05:24:13.0000001,18.00518
2010-02-01 20:28:45.0000001,5.227227
2010-02-01 20:28:45.0000002,7.3768687
2010-02-01 20:28:45.0000003,4.4185853
2009-09-26 04:36:49.0000001,4.5759645
2009-01-29 15:29:09.0000002,27.757607
2009-01-29 15:29:09.0000001,4.488318
2009-12-29 02:06:33.0000002,12.3929615
2009-12-29 02:06:33.0000001,8.278575
2010-09-06 00:39:05.0000001,8.353113
2012-09-08 21:13:49.0000004,7.5509396
2012-09-08 21:13:49.0000001,8.454672
2012-09-08 21:13:49.0000002,7.9791746
2012-09-08 21:13:49.0000003,7.1658444
2010-11-04 16:19:25.0000001,9.848572
2009-12-08 07:36:17.0000001,11.453489
2009-12-08 07:36:17.0000002,11.445035
2012-08-30 20:32:49.0000001,8.937434
2013-06-08 16:55:13.0000002,6.3633494
2013-06-08 16:55:13.0000001,9.464493
2014-07-01 11:05:21.0000002,5.5536203
2014-07-01 11:05:21.0000001,8.862357
2013-08-19 16:21:05.0000002,16.676147
2014-12-26 21:10:45.0000001,7.888761
2012-10-25 16:20:37.0000001,11.935094
2012-10-25 16:20:37.0000002,38.957085
2013-08-14 11:02:17.0000001,6.3333635
2013-08-14 11:02:17.0000002,21.850075
2010-10-01 01:22:01.0000001,10.376311
2012-12-07 19:33:49.0000002,66.00349
2012-12-07 19:33:49.0000001,5.7044024
2011-07-11 01:40:45.0000001,8.143813
2013-07-18 01:45:01.0000001,6.5028687
2013-07-18 01:45:01.0000002,5.1405554
2009-06-25 10:29:21.0000002,4.497524
2009-06-25 10:29:21.0000001,4.070493
2012-07-31 20:04:53.0000005,5.3530445
2012-07-31 20:04:53.0000003,5.886925
2012-07-31 20:04:53.0000004,4.4721446
2012-07-31 20:04:53.0000001,7.08992
2010-11-15 22:25:13.0000001,6.480442
2015-06-08 05:02:45.0000002,13.2083435
2015-06-08 05:02:45.0000001,24.087305
2013-12-08 20:26:29.0000001,5.8412375
2013-12-08 20:26:29.0000002,11.064009
2013-12-08 20:26:29.0000003,9.887795
2009-05-10 00:24:57.0000002,11.553851
2009-05-10 00:24:57.0000004,5.0022063
2009-05-10 00:24:57.0000003,8.587169
2009-05-10 00:24:57.0000005,5.4365053
2009-05-10 00:24:57.0000001,4.086612
2009-02-28 10:19:41.0000002,4.2582994
2009-02-28 10:19:41.0000001,6.9187784
2011-08-19 17:42:57.0000001,4.054205
2011-08-19 17:42:57.0000002,8.420576
2014-06-05 22:56:05.0000007,11.198998
2014-06-05 22:56:05.0000002,24.167658
2014-06-05 22:56:05.0000001,54.24795
2014-06-05 22:56:05.0000006,4.636016
2014-06-05 22:56:05.0000005,5.4662075
2014-06-05 22:56:05.0000003,24.885576
2014-07-16 18:33:41.0000001,7.736707
2014-07-16 18:33:41.0000002,9.0140085
2014-07-16 18:33:41.0000003,14.822832
2009-07-14 22:41:09.0000002,5.4926047
2009-07-14 22:41:09.0000004,4.5763144
2009-07-14 22:41:09.0000001,35.173634
2013-11-21 14:19:21.0000002,7.9850497
2015-01-02 11:55:57.0000005,6.5254583
2015-01-02 11:55:57.0000002,10.6615
2015-01-02 11:55:57.0000004,25.752993
2015-01-02 11:55:57.0000001,8.326213
2011-09-26 22:26:57.0000001,6.139293
2015-04-14 01:41:05.0000001,12.093301
2013-05-14 16:23:49.0000002,14.069148
2013-05-14 16:23:49.0000001,12.741704
2013-11-23 22:19:37.0000002,14.314613
2013-11-23 22:19:37.0000001,9.545223
2014-07-14 16:18:37.0000001,4.8013773
2010-07-30 12:04:17.0000001,4.3278227
2010-07-30 12:04:17.0000002,7.489078
2011-07-27 21:48:49.0000002,7.710641
2011-07-27 21:48:49.0000001,6.398018
2014-03-18 19:55:17.0000003,6.3778353
2014-03-18 19:55:17.0000002,13.637819
2014-03-18 19:55:17.0000004,8.384279
2014-07-28 21:44:21.0000001,11.361824
2009-05-23 07:56:37.0000001,7.03698
2010-06-05 23:05:25.0000004,11.489561
2010-06-05 23:05:25.0000005,5.342088
2010-06-05 23:05:25.0000003,10.41089
2010-06-05 23:05:25.0000001,8.35557
2010-06-05 23:05:25.0000002,10.132388
2012-07-01 19:59:49.0000001,6.0589037
2015-06-07 17:23:09.0000004,8.666398
2015-06-07 17:23:09.0000003,7.679485
2015-06-07 17:23:09.0000002,7.1567154
2015-06-07 17:23:09.0000001,11.040071
2013-03-10 07:31:45.0000001,5.681129
2011-03-24 17:44:01.0000001,9.780136
2011-03-24 17:44:01.0000003,7.3915644
2014-03-28 21:55:17.0000002,19.192585
2014-03-28 21:55:17.0000004,6.8670073
2014-03-28 21:55:17.0000005,7.5536737
2014-03-28 21:55:17.0000006,7.2665873
2013-04-28 20:00:05.0000002,55.72943
2013-04-28 20:00:05.0000001,7.498937
2013-04-28 20:00:05.0000004,14.665501
2013-04-28 20:00:05.0000003,4.6707106
2012-04-27 18:37:09.0000003,9.676626
2012-04-27 18:37:09.0000001,10.308605
2012-04-27 18:37:09.0000004,11.133372
2014-04-05 18:11:33.0000001,11.317334
2013-11-07 22:25:25.0000002,16.020056
2010-06-19 03:06:33.0000002,5.365232
2012-06-30 03:53:29.0000003,9.45586
2012-06-30 03:53:29.0000001,15.235774
2011-09-15 02:11:49.0000002,17.672539
2011-09-15 02:11:49.0000001,18.408596
2012-08-08 04:45:25.0000001,48.862328
2011-05-19 16:01:41.0000004,5.913632
2011-05-19 16:01:41.0000002,5.7490573
2011-05-19 16:01:41.0000005,4.5905266
2011-05-19 16:01:41.0000003,24.413181
2009-12-27 04:00:09.0000001,14.231902
2010-01-11 12:38:33.0000006,26.933561
2010-01-11 12:38:33.0000003,7.4854736
2010-01-11 12:38:33.0000005,5.237727
2010-01-11 12:38:33.0000001,6.748009
2010-01-11 12:38:33.0000004,6.6886115
2010-10-16 09:26:33.0000004,25.490469
2010-10-16 09:26:33.0000002,6.5960026
2014-07-25 18:06:37.0000002,9.027048
2014-07-25 18:06:37.0000004,8.717151
2014-07-25 18:06:37.0000005,13.517437
2014-07-25 18:06:37.0000003,7.5415044
2014-07-25 18:06:37.0000001,10.40739
2013-03-18 15:54:21.0000001,12.222618
2013-03-18 15:54:21.0000002,4.8283806
2010-05-13 06:34:57.0000002,6.964598
2010-05-13 06:34:57.0000001,7.1946516
2009-05-16 08:13:05.0000001,24.653605
2014-05-13 21:07:29.0000003,7.702935
2014-05-13 21:07:29.0000002,8.836187
2010-04-23 16:10:29.0000001,5.67401
2010-04-23 16:10:29.0000003,7.301794
2010-04-23 16:10:29.0000002,5.9029875
2015-05-25 22:13:09.0000002,106.92512
2015-05-25 22:13:09.0000001,15.435712
2013-11-16 18:33:25.0000003,7.11727
2013-11-16 18:33:25.0000004,16.793978
2013-11-16 18:33:25.0000002,13.094445
2013-11-16 18:33:25.0000001,11.099295
2012-04-16 17:48:09.0000001,6.50464
2012-04-16 17:48:09.0000002,6.107396
2012-04-16 17:48:09.0000003,8.948588
2014-12-29 12:55:53.0000002,10.230365
2014-12-29 12:55:53.0000001,28.062714
2014-12-29 12:55:53.0000003,13.585077
2009-08-02 14:01:33.0000002,5.421477
2009-08-02 14:01:33.0000003,32.890575
2009-08-02 14:01:33.0000001,4.823653
2015-01-12 15:36:37.0000003,20.90049
2015-01-12 15:36:37.0000004,40.971302
2015-01-12 15:36:37.0000005,12.74608
2015-01-12 15:36:37.0000009,18.048616
2015-01-12 15:36:37.0000006,8.229539
2015-01-12 15:36:37.0000001,16.745197
2015-01-12 15:36:37.0000007,12.720118
2014-09-04 19:52:09.0000002,6.8010406
2014-09-04 19:52:09.0000001,5.814118
2014-09-04 19:52:09.0000003,4.757791
2014-09-04 19:52:09.0000004,21.318686
2009-06-01 17:42:01.0000001,12.507941
2009-06-01 17:42:01.0000002,8.809115
2009-06-01 17:42:01.0000003,4.882928
2010-09-21 01:35:09.0000001,10.567284
2010-09-21 01:35:09.0000002,7.461295
2013-05-26 15:18:37.0000004,24.163574
2013-05-26 15:18:37.0000002,8.673061
2009-09-20 23:07:01.0000002,5.4191833
2009-08-12 23:00:37.0000001,17.192947
2012-07-18 09:44:53.0000005,8.813773
2012-07-18 09:44:53.0000001,6.253212
2012-07-18 09:44:53.0000004,4.7281523
2012-07-18 09:44:53.0000002,5.7810483
2009-09-25 21:43:49.0000005,8.145163
2009-09-25 21:43:49.0000007,13.208553
2009-09-25 21:43:49.0000003,6.6430078
2009-09-25 21:43:49.0000006,4.7218885
2009-09-25 21:43:49.0000008,11.836903
2009-09-25 21:43:49.0000001,7.270646
2009-03-22 20:58:33.0000002,11.314099
2009-03-22 20:58:33.0000001,8.299303
2011-12-09 21:19:25.0000002,9.52423
2011-12-09 21:19:25.0000005,11.781693
2011-12-09 21:19:25.0000006,4.4120893
2013-07-05 20:44:49.0000002,4.70381
2013-12-20 15:58:29.0000005,15.797152
2013-12-20 15:58:29.0000002,11.524663
2013-12-20 15:58:29.0000003,41.25095
2013-12-20 15:58:29.0000004,14.983984
2014-10-06 14:37:25.0000004,12.64922
2014-10-06 14:37:25.0000003,19.89089
2014-10-06 14:37:25.0000002,11.238395
2014-10-06 14:37:25.0000001,8.105562
2015-01-18 23:09:25.0000003,25.399302
2015-01-18 23:09:25.0000002,8.038431
2014-05-01 14:11:21.0000002,15.025217
2014-05-01 14:11:21.0000004,8.842621
2014-05-01 14:11:21.0000005,9.008115
2014-05-01 14:11:21.0000006,6.919954
2014-05-01 14:11:21.0000001,11.377046
2014-05-01 14:11:21.0000003,21.443047
2012-05-22 14:54:45.0000002,6.4917545
2012-05-22 14:54:45.0000001,6.548609
2009-06-17 14:41:57.0000001,11.424175
2009-09-16 10:27:37.0000001,8.981479
2009-09-16 10:27:37.0000002,9.212745
2014-02-06 13:26:49.0000001,12.364027
2015-04-16 02:42:33.0000001,9.553149
2011-06-06 07:28:25.0000002,27.005365
2011-06-06 07:28:25.0000003,5.280436
2011-06-06 07:28:25.0000001,4.4449987
2011-06-06 07:28:25.0000005,15.017827
2011-06-06 07:28:25.0000004,4.8952203
2013-02-27 19:25:13.0000003,19.460796
2013-02-27 19:25:13.0000007,12.014208
2013-02-27 19:25:13.0000006,13.65631
2013-02-27 19:25:13.0000004,5.8900566
2013-02-27 19:25:13.0000002,6.2446194
2013-02-27 19:25:13.0000005,9.065835
2014-10-03 01:06:05.0000001,7.3079195
2014-10-03 01:06:05.0000002,6.478306
2010-06-26 00:14:53.0000001,7.77871
2009-09-15 08:28:53.0000001,7.747389
2009-09-15 08:28:53.0000002,12.780385
2009-09-15 08:28:53.0000004,6.3429585
2009-09-15 08:28:53.0000005,5.588381
2011-08-09 05:27:05.0000001,9.187785
2010-10-20 08:49:45.0000001,7.073773
2010-10-20 08:49:45.0000002,5.8891487
2012-02-08 11:14:49.0000002,6.0215755
2012-02-08 11:14:49.0000001,6.9228563
2012-02-08 11:14:49.0000004,9.198646
2013-08-07 02:16:45.0000001,32.051945
2012-10-26 00:32:13.0000001,17.669926
2012-07-18 22:34:53.0000001,5.7465124
2011-05-17 22:09:17.0000001,12.4088745
2009-04-04 00:20:37.0000001,16.150032
2009-04-04 00:20:37.0000003,6.7350183
2009-04-04 00:20:37.0000002,12.679743
2009-09-04 18:43:33.0000003,8.521164
2009-09-04 18:43:33.0000004,11.095874
2010-09-19 17:13:29.0000001,12.349806
2010-09-19 17:13:29.0000007,10.200637
2010-09-19 17:13:29.0000005,9.7733345
2010-09-19 17:13:29.0000004,7.2022343
2010-09-19 17:13:29.0000003,12.657822
2010-09-19 17:13:29.0000002,9.133963
2013-03-19 18:08:29.0000003,11.450353
2013-03-19 18:08:29.0000004,11.955037
2011-11-22 00:15:25.0000002,6.003278
2011-11-22 00:15:25.0000001,9.516249
2011-04-23 11:01:49.0000005,4.6084557
2011-04-23 11:01:49.0000004,5.883304
2011-04-23 11:01:49.0000003,3.9587386
2012-10-19 06:56:29.0000001,6.7757435
2012-10-19 06:56:29.0000002,5.141225
2009-12-16 14:45:21.0000002,6.0279264
2009-12-16 14:45:21.0000003,7.1089053
2009-12-16 14:45:21.0000001,9.192434
2012-08-13 21:49:53.0000002,5.447833
2012-08-13 21:49:53.0000003,3.7416086
2012-08-13 21:49:53.0000001,4.382247
2010-11-08 10:01:37.0000001,6.1902423
2010-11-08 10:01:37.0000002,8.023681
2010-11-08 10:01:37.0000006,5.392646
2010-11-08 10:01:37.0000007,10.411867
2010-11-08 10:01:37.0000005,29.669651
2010-11-08 10:01:37.0000004,4.8865685
2010-12-05 16:35:49.0000001,5.806999
2010-12-05 16:35:49.0000002,9.027511
2014-10-15 12:10:49.0000001,11.4159565
2009-04-01 19:28:09.0000004,14.493725
2009-04-01 19:28:09.0000002,8.140417
2009-04-01 19:28:09.0000003,5.624165
2009-04-01 19:28:09.0000007,19.382029
2009-04-01 19:28:09.0000005,6.15056
2009-04-01 19:28:09.0000006,9.199447
2011-11-26 02:04:29.0000002,10.181923
2011-11-26 02:04:29.0000001,10.926488
2009-01-11 07:56:01.0000003,5.9003534
2009-01-11 07:56:01.0000002,3.9024687
2012-05-30 09:19:13.0000001,6.308366
2014-06-10 01:06:25.0000001,19.04904
2014-06-10 01:06:25.0000003,18.511219
2014-06-10 01:06:25.0000002,45.185432
2014-10-28 22:42:33.0000002,19.516003
2014-10-28 22:42:33.0000001,22.494387
2009-03-20 12:14:53.0000004,8.480274
2009-03-20 12:14:53.0000007,4.9656887
2009-03-20 12:14:53.0000002,9.377974
2009-03-20 12:14:53.0000005,12.419191
2009-03-20 12:14:53.0000001,4.7929325
2009-03-20 12:14:53.0000006,6.1966815
2009-03-20 12:14:53.0000003,17.952328
2010-06-20 12:42:37.0000003,6.9607763
2010-06-20 12:42:37.0000001,14.206285
2014-08-05 16:09:05.0000001,6.5468416
2014-11-06 01:40:49.0000003,4.4784966
2014-11-06 01:40:49.0000002,13.041206
2014-11-06 01:40:49.0000001,8.247445
2014-07-19 21:05:37.0000005,4.8014426
2014-07-19 21:05:37.0000001,11.588256
2014-07-19 21:05:37.0000004,13.201195
2014-07-19 21:05:37.0000003,8.907027
2015-02-19 11:39:21.0000005,7.9278116
2015-02-19 11:39:21.0000002,11.454241
2015-02-19 11:39:21.0000003,7.454344
2012-10-02 14:17:13.0000003,7.20045
2012-10-02 14:17:13.0000002,11.7808
2012-04-17 09:47:57.0000001,6.8470554
2012-04-17 09:47:57.0000003,14.273971
2012-04-17 09:47:57.0000002,28.91227
2011-04-16 00:01:17.0000002,14.631585
2011-04-16 00:01:17.0000001,4.434612
2010-06-18 08:54:37.0000003,11.395465
2010-06-18 08:54:37.0000002,16.722761
2010-06-18 08:54:37.0000001,12.044485
2012-10-20 00:36:37.0000005,7.813312
2012-10-20 00:36:37.0000003,38.15026
2012-10-20 00:36:37.0000004,5.1960573
2014-06-19 22:37:09.0000001,7.9766383
2014-06-19 22:37:09.0000003,10.452349
2014-06-19 22:37:09.0000005,15.590545
2011-05-11 13:24:37.0000004,8.809663
2011-05-11 13:24:37.0000001,8.474817
2011-05-11 13:24:37.0000003,5.1858435
2014-04-09 08:42:05.0000002,11.014686
2014-04-09 08:42:05.0000001,6.7539024
2014-10-13 00:42:05.0000001,15.791302
2013-12-08 10:41:05.0000003,5.957223
2013-12-08 10:41:05.0000008,14.841347
2013-12-08 10:41:05.0000006,11.576473
2013-12-08 10:41:05.0000004,6.743364
2013-12-08 10:41:05.0000001,10.611606
2013-12-08 10:41:05.0000005,8.239588
2013-02-14 02:02:13.0000001,5.268769
2009-07-04 13:00:57.0000001,9.875328
2009-07-04 13:00:57.0000003,8.237356
2013-03-20 03:01:29.0000001,4.773626
2010-08-25 12:03:21.0000002,11.382965
2010-08-25 12:03:21.0000001,6.340743
2013-09-08 03:47:57.0000001,18.826323
2013-09-08 03:47:57.0000003,9.151254
2012-12-19 16:29:33.0000002,10.156711
2012-12-19 16:29:33.0000001,6.224366
2009-05-15 21:19:13.0000001,11.47255
2009-05-15 21:19:13.0000002,6.864113
2012-06-06 17:33:05.0000001,10.175748
2012-06-06 17:33:05.0000002,6.3878374
2012-06-06 17:33:05.0000003,11.799174
2012-06-06 17:33:05.0000004,8.593463
2011-09-20 00:07:17.0000001,9.043747
2010-01-29 08:32:53.0000007,4.8943768
2010-01-29 08:32:53.0000004,9.956746
2010-01-29 08:32:53.0000001,4.7611504
2010-01-29 08:32:53.0000003,9.873982
2010-01-29 08:32:53.0000005,6.730626
2010-01-29 08:32:53.0000006,6.2518163
2015-05-15 01:51:49.0000002,16.042091
2015-05-15 01:51:49.0000001,11.628614
2015-05-15 01:51:49.0000005,8.653336
2015-05-15 01:51:49.0000004,4.044231
2011-07-26 05:14:29.0000001,48.99304
2011-09-09 03:00:05.0000002,18.933504
2011-09-09 03:00:05.0000001,4.8332224
2012-11-12 10:06:17.0000004,6.1891584
2012-11-12 10:06:17.0000005,9.624471
2012-11-12 10:06:17.0000002,7.3512635
2012-11-12 10:06:17.0000001,12.047128
2012-01-05 22:37:13.0000001,10.967
2012-01-05 22:37:13.0000002,17.361574
2012-12-07 02:02:01.0000002,18.27628
2012-12-07 02:02:01.0000001,12.770458
2011-08-18 08:36:13.0000001,4.9851713
2011-08-18 08:36:13.0000004,6.5808425
2011-08-18 08:36:13.0000003,10.975959
2011-08-18 08:36:13.0000006,7.644947
2011-08-18 08:36:13.0000002,14.973329
2014-05-16 15:30:05.0000002,8.370572
2014-05-16 15:30:05.0000001,9.7302475
2014-03-15 07:19:25.0000001,12.550646
2009-12-21 17:23:09.0000001,5.7650976
2013-12-01 22:23:57.0000002,6.1488237
2013-12-01 22:23:57.0000001,15.146576
2014-01-03 15:48:49.0000003,10.605059
2014-01-03 15:48:49.0000002,7.3019333
2013-01-19 20:19:45.0000003,16.894789
2013-01-19 20:19:45.0000001,8.677473
2013-01-19 20:19:45.0000004,6.417398
2012-08-31 03:00:21.0000001,5.5819716
2012-07-21 16:32:41.0000001,5.961256
2012-07-21 16:32:41.0000002,4.376107
2012-12-20 23:43:09.0000002,18.992819
2012-12-20 23:43:09.0000006,7.4388456
2012-12-20 23:43:09.0000005,13.271651
2012-12-20 23:43:09.0000003,6.439129
2009-06-13 18:40:13.0000002,12.677184
2009-06-13 18:40:13.0000003,11.461093
2014-11-16 09:12:45.0000001,15.009821
2013-03-25 15:17:33.0000001,4.534783
2009-09-28 05:36:49.0000001,6.785221
2013-07-08 17:31:29.0000001,5.9103184
2013-07-08 17:31:29.0000002,19.555159
2010-11-27 12:54:09.0000005,5.2285657
2010-11-27 12:54:09.0000004,6.631498
2010-11-27 12:54:09.0000001,4.9888797
2010-11-27 12:54:09.0000003,3.8955038
2010-11-27 12:54:09.0000002,16.47193
2011-02-15 02:43:33.0000002,10.994061
2011-02-15 02:43:33.0000001,15.359185
2012-10-25 06:12:37.0000001,6.9574165
2014-05-01 06:39:54.0000001,5.7442465
2015-03-17 21:44:26.0000001,12.959184
2015-03-17 21:44:26.0000006,9.378653
2015-03-17 21:44:26.0000005,17.0008
2015-03-17 21:44:26.0000003,12.354583
2015-03-17 21:44:26.0000004,12.470375
2011-05-02 13:26:54.0000003,5.616921
2011-05-02 13:26:54.0000001,4.1339335
2011-05-02 13:26:54.0000002,11.183482
2009-01-06 07:36:34.0000003,8.282366
2009-01-06 07:36:34.0000002,6.2536864
