key,fare_amount
2013-12-08 10:41:05.0000008,14.354927
2013-12-08 10:41:05.0000006,11.601824
2013-12-08 10:41:05.0000004,6.795014
2013-12-08 10:41:05.0000001,10.760515
2013-12-08 10:41:05.0000005,8.193885
2013-02-14 02:02:13.0000001,5.1475134
2009-07-04 13:00:57.0000001,9.87089
2009-07-04 13:00:57.0000003,8.125385
2013-03-20 03:01:29.0000001,4.7421346
2010-08-25 12:03:21.0000002,11.321788
2010-08-25 12:03:21.0000001,6.622438
2013-09-08 03:47:57.0000001,19.270685
2013-09-08 03:47:57.0000003,8.64629
2012-12-19 16:29:33.0000002,10.116408
2012-12-19 16:29:33.0000001,5.9036546
2009-05-15 21:19:13.0000001,11.326308
2009-05-15 21:19:13.0000002,5.931781
2012-06-06 17:33:05.0000001,10.12098
2012-06-06 17:33:05.0000002,6.6353135
2012-06-06 17:33:05.0000003,11.940788
2012-06-06 17:33:05.0000004,8.623381
2011-09-20 00:07:17.0000001,8.366858
2010-01-29 08:32:53.0000007,5.1309576
2010-01-29 08:32:53.0000004,9.926444
2010-01-29 08:32:53.0000001,5.7421465
2010-01-29 08:32:53.0000003,10.052883
2010-01-29 08:32:53.0000005,6.768924
2010-01-29 08:32:53.0000006,6.3110704
2015-05-15 01:51:49.0000002,11.954095
2015-05-15 01:51:49.0000001,11.483627
2015-05-15 01:51:49.0000005,8.736696
2015-05-15 01:51:49.0000004,3.8392618
2011-07-26 05:14:29.0000001,49.097115
2011-09-09 03:00:05.0000002,17.941256
2011-09-09 03:00:05.0000001,4.6919465
2012-11-12 10:06:17.0000004,6.382862
2012-11-12 10:06:17.0000005,9.750149
2012-11-12 10:06:17.0000002,7.5227995
2012-11-12 10:06:17.0000001,12.073585
2012-01-05 22:37:13.0000001,10.837063
2012-01-05 22:37:13.0000002,18.6023
2012-12-07 02:02:01.0000002,19.291977
2012-12-07 02:02:01.0000001,13.315533
2011-08-18 08:36:13.0000001,4.879854
2011-08-18 08:36:13.0000004,6.588397
2011-08-18 08:36:13.0000003,11.336566
2011-08-18 08:36:13.0000006,7.7028847
2011-08-18 08:36:13.0000002,15.012317
2014-05-16 15:30:05.0000002,7.8091946
2014-05-16 15:30:05.0000001,9.84307
2014-03-15 07:19:25.0000001,11.930719
2009-12-21 17:23:09.0000001,5.5920086
2013-12-01 22:23:57.0000002,5.8696923
2013-12-01 22:23:57.0000001,14.582425
2014-01-03 15:48:49.0000003,10.338229
2014-01-03 15:48:49.0000002,6.693241
2013-01-19 20:19:45.0000003,17.108885
2013-01-19 20:19:45.0000001,8.719075
2013-01-19 20:19:45.0000004,6.5904236
2012-08-31 03:00:21.0000001,5.6169024
2012-07-21 16:32:41.0000001,5.7994356
2012-07-21 16:32:41.0000002,4.1389613
2012-12-20 23:43:09.0000002,19.233568
2012-12-20 23:43:09.0000006,7.1950073
2012-12-20 23:43:09.0000005,16.144798
2012-12-20 23:43:09.0000003,6.0491643
2009-06-13 18:40:13.0000002,12.558689
2009-06-13 18:40:13.0000003,11.867702
2014-11-16 09:12:45.0000001,14.585406
2013-03-25 15:17:33.0000001,4.498846
2009-09-28 05:36:49.0000001,6.2763453
2013-07-08 17:31:29.0000001,5.883073
2013-07-08 17:31:29.0000002,19.792582
2010-11-27 12:54:09.0000005,4.8988404
2010-11-27 12:54:09.0000004,6.514191
2010-11-27 12:54:09.0000001,4.8608885
2010-11-27 12:54:09.0000003,3.668154
2010-11-27 12:54:09.0000002,16.096478
2011-02-15 02:43:33.0000002,10.906499
2011-02-15 02:43:33.0000001,15.64836
2012-10-25 06:12:37.0000001,6.3828254
2014-05-01 06:39:54.0000001,5.7183642
2015-03-17 21:44:26.0000001,12.9751625
2015-03-17 21:44:26.0000006,9.645905
2015-03-17 21:44:26.0000005,16.71059
2015-03-17 21:44:26.0000003,12.19493
2015-03-17 21:44:26.0000004,12.780989
2011-05-02 13:26:54.0000003,5.647288
2011-05-02 13:26:54.0000001,4.0987496
2011-05-02 13:26:54.0000002,11.41108
2009-01-06 07:36:34.0000003,8.666373
2009-01-06 07:36:34.0000002,6.2273593
2009-01-06 07:36:34.0000004,11.065064
2010-06-23 10:29:22.0000005,4.2127457
2010-06-23 10:29:22.0000001,15.3385935
2010-06-23 10:29:22.0000004,5.245802
2010-06-23 10:29:22.0000003,12.449139
2010-06-23 10:29:22.0000002,11.599787
2013-01-22 08:20:26.0000001,4.5969224
2013-01-22 08:20:26.0000002,6.552597
2009-11-25 11:14:26.0000001,4.8434105
2009-11-25 11:14:26.0000002,9.661842
2012-12-04 06:52:02.0000001,11.777692
2012-12-04 06:52:02.0000002,12.730132
2012-12-04 06:52:02.0000003,10.627792
2014-05-27 10:31:46.0000001,8.939886
2014-05-27 10:31:46.0000003,22.23756
2014-05-27 10:31:46.0000002,19.877094
2009-09-20 22:15:46.0000001,8.675817
2011-06-30 08:40:22.0000001,4.9272285
2011-06-30 08:40:22.0000002,9.205808
2010-05-10 09:14:30.0000003,8.978694
2010-05-10 09:14:30.0000001,5.3211017
2010-05-10 09:14:30.0000002,5.6299872
2010-05-10 09:14:30.0000004,5.497561
2010-11-25 16:10:30.0000001,16.683859
2014-11-18 16:06:14.0000001,8.481279
2013-01-20 20:41:26.0000003,13.954066
2013-01-20 20:41:26.0000001,16.304588
2015-06-07 00:38:14.0000003,8.172909
2009-01-03 00:51:02.0000004,7.8987317
2009-01-03 00:51:02.0000003,5.3176413
2010-09-28 11:54:02.0000004,7.5055704
2010-09-28 11:54:02.0000005,9.085921
2010-09-28 11:54:02.0000003,7.4566717
2010-09-28 11:54:02.0000001,8.846251
2010-09-28 11:54:02.0000002,13.342086
2013-11-07 17:01:14.0000001,41.897022
2013-11-07 17:01:14.0000006,7.245096
2013-11-07 17:01:14.0000002,8.155286
2013-11-07 17:01:14.0000003,4.9599094
2013-11-07 17:01:14.0000005,6.0865746
2013-11-07 17:01:14.0000004,10.181561
2009-11-29 08:05:46.0000001,5.524842
2012-10-21 17:43:26.0000003,7.5812745
2012-10-21 17:43:26.0000002,10.280221
2012-10-21 17:43:26.0000006,5.8854775
2012-10-21 17:43:26.0000001,7.560039
2012-10-21 17:43:26.0000004,8.445826
2012-10-21 17:43:26.0000005,8.23831
2013-07-31 06:52:46.0000001,5.792008
2013-02-04 12:10:10.0000002,6.9352965
2013-02-04 12:10:10.0000001,6.5320616
2013-10-18 09:06:14.0000001,6.7724814
2009-04-26 17:29:42.0000004,4.731676
2009-04-26 17:29:42.0000002,6.34126
2009-04-26 17:29:42.0000005,11.355912
2009-04-26 17:29:42.0000003,8.23893
2009-04-26 17:29:42.0000006,7.3260136
2015-04-12 21:56:22.0000004,20.311466
2015-04-12 21:56:22.0000002,8.587978
2015-04-12 21:56:22.0000001,56.936615
2015-02-25 22:00:38.0000003,27.0636
2015-02-25 22:00:38.0000006,12.19687
2015-02-25 22:00:38.0000001,17.219648
2015-02-25 22:00:38.0000004,12.353668
2015-02-25 22:00:38.0000005,23.046907
2013-12-30 00:48:42.0000003,5.288379
2013-12-30 00:48:42.0000002,20.239164
2013-12-30 00:48:42.0000001,8.971858
2012-11-20 21:15:22.0000004,9.453525
2012-11-20 21:15:22.0000001,6.0870028
2012-11-20 21:15:22.0000003,20.24332
2012-11-20 21:15:22.0000006,8.5999775
2012-11-20 21:15:22.0000005,14.37811
2012-11-20 21:15:22.0000002,23.260225
2012-11-20 21:15:22.0000007,10.051741
2010-03-21 16:52:58.0000002,28.859604
2010-03-21 16:52:58.0000001,10.446604
2010-03-21 16:52:58.0000004,12.483349
2010-10-06 23:31:54.0000002,6.155267
2013-07-09 21:59:42.0000002,40.851295
2012-06-23 09:43:42.0000006,15.011173
2012-06-23 09:43:42.0000001,3.9640195
2012-06-23 09:43:42.0000003,8.04937
2012-06-23 09:43:42.0000005,5.032712
2009-01-21 20:04:30.0000004,9.109356
2009-01-21 20:04:30.0000008,7.5407634
2009-01-21 20:04:30.0000009,6.650414
2009-01-21 20:04:30.0000003,7.9745417
2009-01-21 20:04:30.0000001,6.3624997
2009-01-21 20:04:30.0000005,6.890559
2009-01-21 20:04:30.0000002,6.919324
2009-01-21 20:04:30.0000007,5.057944
2013-12-18 14:26:58.0000003,23.89852
2013-12-18 14:26:58.0000001,10.076531
2014-04-26 18:02:26.0000002,12.196081
2014-04-26 18:02:26.0000001,9.733254
2010-11-21 00:32:50.0000003,5.4697323
2010-11-21 00:32:50.0000002,13.01268
2010-11-21 00:32:50.0000001,4.5836186
2013-02-07 21:29:22.0000003,8.731123
2013-02-07 21:29:22.0000002,9.335915
2013-02-07 21:29:22.0000004,13.226451
2013-02-07 21:29:22.0000001,12.983563
2010-11-15 18:15:14.0000002,8.307859
2010-11-15 18:15:14.0000001,7.3114405
2010-11-15 18:15:14.0000003,6.504949
2010-11-15 18:15:14.0000004,6.9751563
2013-10-26 10:46:46.0000005,9.015444
2013-10-26 10:46:46.0000002,10.148692
2013-10-26 10:46:46.0000004,11.254059
2013-10-26 10:46:46.0000001,5.649843
2013-07-18 10:24:58.0000001,6.2113943
2010-05-14 04:15:54.0000001,6.3285937
2013-09-14 18:51:46.0000002,12.290538
2009-05-27 23:09:54.0000001,10.183178
2013-05-23 23:54:42.0000002,9.797909
2013-05-23 23:54:42.0000006,6.99341
2013-05-23 23:54:42.0000001,13.8237295
2013-05-23 23:54:42.0000005,16.75845
2013-05-23 23:54:42.0000003,10.626502
2015-05-23 01:00:22.0000001,5.516374
2009-11-23 19:06:14.0000004,11.708335
2009-11-23 19:06:14.0000003,6.7615643
2009-11-23 19:06:14.0000002,4.345026
2009-11-23 19:06:14.0000006,52.716713
2011-06-22 00:06:34.0000001,6.629171
2014-07-02 02:27:22.0000001,4.2753954
2012-11-18 14:55:42.0000002,6.607893
2012-11-18 14:55:42.0000003,6.9059143
2012-11-18 14:55:42.0000004,7.2561135
2009-01-12 17:54:26.0000001,4.614855
2012-10-10 06:59:02.0000002,9.450692
2012-10-10 06:59:02.0000003,7.464901
2012-10-10 06:59:02.0000001,5.1184525
2010-01-24 14:09:58.0000001,5.8918667
2010-09-01 08:23:54.0000001,11.947571
2011-12-10 23:39:06.0000002,21.553576
2011-05-22 03:09:50.0000002,19.226994
2011-05-22 03:09:50.0000005,4.7718134
2011-05-22 03:09:50.0000001,5.6920033
2011-05-22 03:09:50.0000004,21.684084
2011-05-22 03:09:50.0000003,19.26542
2013-06-29 14:26:06.0000004,19.832422
2013-06-29 14:26:06.0000003,6.290644
2013-06-29 14:26:06.0000002,7.882113
2013-06-29 14:26:06.0000001,14.697025
2011-01-25 10:31:26.0000001,12.320794
2011-01-25 10:31:26.0000002,7.184578
2013-02-11 01:03:30.0000001,24.139479
2009-12-17 15:54:46.0000005,10.346175
2009-12-17 15:54:46.0000003,4.784226
2009-12-17 15:54:46.0000001,9.88276
2009-12-17 15:54:46.0000004,5.69733
2012-03-17 05:33:02.0000001,10.492725
2009-10-24 19:48:30.0000001,5.035083
2009-10-24 19:48:30.0000002,6.4753156
2009-10-24 19:48:30.0000003,11.793806
2013-03-23 00:10:26.0000004,36.0862
2013-03-23 00:10:26.0000002,5.3473353
2013-03-23 00:10:26.0000001,41.092
2013-03-23 00:10:26.0000003,17.73943
2010-06-16 18:41:54.0000001,7.4873457
2010-06-16 18:41:54.0000002,7.816633
2011-01-15 04:13:38.0000002,4.142668
2014-07-27 11:25:18.0000001,4.7117453
2014-07-27 11:25:18.0000002,5.9056716
2011-11-02 08:21:50.0000002,6.576144
2015-05-16 04:37:50.0000001,10.344031
2015-05-16 04:37:50.0000002,10.0030775
2009-03-15 03:31:14.0000002,8.701923
2009-03-15 03:31:14.0000001,6.5982466
2014-09-08 19:07:46.0000002,13.704429
2009-08-28 11:58:58.0000001,4.2832966
2010-04-24 23:31:50.0000001,5.9956512
2010-04-24 23:31:50.0000003,11.277728
2013-06-13 14:50:50.0000002,13.512993
2013-06-13 14:50:50.0000001,10.191971
2010-07-07 06:22:38.0000002,15.144461
2010-07-07 06:22:38.0000001,7.8998003
2009-03-24 00:11:26.0000001,9.071774
2009-03-24 00:11:26.0000002,9.082011
2013-10-23 14:27:10.0000001,5.3366275
2011-03-03 21:31:42.0000007,12.679426
2011-03-03 21:31:42.0000001,5.886745
2011-03-03 21:31:42.0000008,8.587284
2011-03-03 21:31:42.0000006,5.7811937
2011-03-03 21:31:42.0000005,5.6805387
2011-09-05 10:47:26.0000002,16.209076
2011-09-05 10:47:26.0000003,17.357895
2011-09-05 10:47:26.0000004,10.489059
2012-08-04 23:34:58.0000001,10.502579
2012-08-04 23:34:58.0000004,5.2576394
2012-08-04 23:34:58.0000002,6.296754
2015-01-29 13:15:50.0000003,10.43534
2015-01-29 13:15:50.0000004,6.8144116
2015-01-29 13:15:50.0000007,10.110841
2015-01-29 13:15:50.0000006,12.863531
2015-01-29 13:15:50.0000008,4.2846994
2015-01-29 13:15:50.0000005,7.24839
2015-01-29 13:15:50.0000002,5.9821544
2015-01-29 13:15:50.0000009,7.8058653
2012-09-16 12:48:06.0000004,7.3339753
2012-09-16 12:48:06.0000001,11.844649
2012-09-16 12:48:06.0000003,15.586902
2015-04-10 11:56:54.0000008,6.2082286
2015-04-10 11:56:54.0000001,14.92555
2015-04-10 11:56:54.0000002,29.04134
2015-04-10 11:56:54.0000007,56.925396
2015-04-10 11:56:54.0000003,8.282768
2015-05-05 12:32:14.0000007,12.038624
2015-05-05 12:32:14.0000006,12.220459
2015-05-05 12:32:14.0000003,9.527733
2015-05-05 12:32:14.0000004,5.2516756
2015-05-05 12:32:14.0000002,10.301421
2015-05-05 12:32:14.0000005,13.15618
2015-05-05 12:32:14.0000001,18.17182
2013-10-15 23:31:26.0000001,7.5979156
2014-08-24 01:17:38.0000001,5.3896356
2013-04-04 07:01:06.0000003,12.183799
2013-04-04 07:01:06.0000001,4.8520737
2013-04-04 07:01:06.0000002,7.2152476
2013-06-21 18:06:14.0000001,9.112835
2013-06-21 18:06:14.0000005,12.791688
2013-06-21 18:06:14.0000004,6.884274
2013-06-21 18:06:14.0000003,12.133593
2013-06-21 18:06:14.0000006,8.542651
2009-08-03 21:09:42.0000001,6.1215134
2009-08-03 21:09:42.0000003,6.3911448
2009-08-03 21:09:42.0000002,8.276978
2009-08-03 21:09:42.0000004,5.805324
2013-10-13 19:52:54.0000003,5.532104
2013-10-13 19:52:54.0000001,6.1825223
2014-11-14 11:09:46.0000001,7.4001675
2014-11-14 11:09:46.0000002,32.643837
2015-06-25 01:01:46.0000003,5.2828526
2015-06-25 01:01:46.0000001,8.579283
2009-05-19 15:44:30.0000003,9.329213
2014-01-26 08:48:30.0000001,14.193024
2014-01-26 08:48:30.0000002,4.3709445
2012-01-19 02:06:02.0000001,4.2331676
2014-12-25 21:32:58.0000001,10.772138
2012-08-09 07:49:02.0000001,11.170654
2012-08-09 07:49:02.0000003,15.690762
2012-08-09 07:49:02.0000002,7.5066524
2014-08-10 05:03:50.0000001,29.96976
2010-01-11 15:18:14.0000002,5.8193545
2010-01-11 15:18:14.0000003,4.9632635
2010-01-11 15:18:14.0000004,8.329044
2010-01-11 15:18:14.0000001,6.4327607
2009-11-10 15:56:38.0000006,6.1392784
2009-11-10 15:56:38.0000002,8.721239
2009-11-10 15:56:38.0000004,8.773247
2009-11-10 15:56:38.0000003,48.596455
2009-11-10 15:56:38.0000005,4.380417
2009-11-10 15:56:38.0000001,9.243841
2012-10-18 09:17:42.0000002,9.59314
2012-10-18 09:17:42.0000001,9.326864
2010-12-06 13:19:58.0000003,5.0068383
2010-12-06 13:19:58.0000002,8.8417225
2010-12-06 13:19:58.0000001,8.6360445
2011-07-30 15:27:58.0000003,7.685696
2011-07-30 15:27:58.0000002,6.3397474
2011-07-20 04:21:54.0000001,4.9770694
2011-07-20 04:21:54.0000002,7.2874546
2009-03-10 19:51:34.0000003,5.151437
2009-03-10 19:51:34.0000004,11.498978
2009-03-10 19:51:34.0000005,5.4014735
2009-03-10 19:51:34.0000002,11.7265215
2009-03-10 19:51:34.0000001,5.1843576
2011-11-15 22:33:42.0000001,8.470777
2011-11-15 22:33:42.0000002,13.008546
2010-09-24 22:40:06.0000005,8.187674
2010-09-24 22:40:06.0000003,16.587946
2010-09-24 22:40:06.0000006,9.799149
2010-09-24 22:40:06.0000002,8.385568
2010-09-24 22:40:06.0000001,8.321413
2010-02-06 17:37:10.0000007,4.682134
2010-02-06 17:37:10.0000004,5.8337183
2010-02-06 17:37:10.0000006,6.701531
2010-02-06 17:37:10.0000003,5.3513775
2012-05-11 02:43:18.0000002,6.732476
2012-05-11 02:43:18.0000001,3.8450642
2011-09-25 21:18:06.0000001,8.428419
2011-09-25 21:18:06.0000002,11.482037
2013-12-18 03:16:02.0000001,13.6178255
2012-01-26 01:32:42.0000001,8.258331
2012-01-26 01:32:42.0000002,4.6276774
2011-10-02 03:06:34.0000001,7.512018
2012-03-31 12:52:46.0000002,6.5712576
2012-03-31 12:52:46.0000001,17.8098
2014-06-15 00:51:42.0000001,14.8539915
2009-04-21 17:27:58.0000001,8.836946
2009-04-21 17:27:58.0000002,6.3823586
2012-08-13 15:02:26.0000002,5.957582
2012-08-13 15:02:26.0000003,6.2528195
2014-10-27 11:56:50.0000001,6.2533183
2014-10-27 11:56:50.0000002,18.03311
2014-10-27 11:56:50.0000003,11.477787
2009-09-29 18:03:18.0000001,11.769899
2011-10-30 16:52:26.0000001,4.9907336
2011-10-30 16:52:26.0000002,5.567808
2014-11-24 23:39:26.0000002,18.423721
2014-11-24 23:39:26.0000001,28.735497
2011-08-16 14:41:50.0000001,9.424505
2011-08-16 14:41:50.0000003,5.8889146
2011-08-16 14:41:50.0000002,8.914594
2013-01-14 18:42:54.0000002,19.189304
2013-01-14 18:42:54.0000006,6.509395
2013-01-14 18:42:54.0000001,5.4043326
2013-01-14 18:42:54.0000007,4.5860357
2013-01-14 18:42:54.0000008,9.891655
2009-04-18 23:09:34.0000002,11.321248
2009-11-11 21:20:18.0000001,5.0272045
2009-11-11 21:20:18.0000003,18.49874
2012-07-24 01:12:50.0000004,15.905978
2012-07-24 01:12:50.0000003,5.375205
2012-07-24 01:12:50.0000001,12.8381
2012-07-24 01:12:50.0000002,6.8554044
2012-07-24 01:12:50.0000005,11.462595
2009-04-18 02:44:34.0000003,7.564472
2009-04-18 02:44:34.0000002,11.456434
2014-07-18 06:32:22.0000001,6.5720143
2014-01-10 12:28:38.0000001,10.364868
2011-08-08 15:27:22.0000001,3.8926737
2014-07-30 14:42:34.0000001,6.6910887
2014-07-30 14:42:34.0000003,27.33931
2014-07-30 14:42:34.0000002,14.756971
2014-08-26 16:39:54.0000002,15.517047
2014-10-11 00:26:38.0000002,14.066781
2014-10-11 00:26:38.0000003,12.669166
2014-10-11 00:26:38.0000001,11.92357
2014-10-11 00:26:38.0000005,11.8431015
2014-10-11 00:26:38.0000007,5.61833
2014-10-11 00:26:38.0000006,21.800474
2009-08-15 14:25:02.0000001,10.2380295
2009-09-22 06:43:46.0000001,5.0217824
2014-05-14 00:00:34.0000001,8.593039
2014-05-14 00:00:34.0000002,12.621563
2014-10-14 01:57:26.0000001,4.586088
2009-05-31 20:56:38.0000002,37.874737
2009-05-31 20:56:38.0000003,7.1505117
2009-05-31 20:56:38.0000001,4.5572815
2009-07-11 12:59:58.0000001,8.530456
2010-06-02 15:33:06.0000001,5.131895
2010-06-02 15:33:06.0000002,5.626167
2010-06-02 15:33:06.0000003,4.444213
2010-01-30 02:13:06.0000002,4.058177
2010-01-30 02:13:06.0000001,4.7508454
2010-01-30 02:13:06.0000003,10.145446
2014-01-05 17:47:02.0000003,7.687645
2014-01-05 17:47:02.0000002,10.594813
2009-03-21 09:59:50.0000003,48.49404
2009-03-21 09:59:50.0000002,9.443497
2009-03-21 09:59:50.0000001,4.5994787
2009-08-26 23:55:38.0000002,9.083893
2009-06-09 15:10:50.0000002,49.051746
2009-06-09 15:10:50.0000001,4.9134884
2011-09-18 06:14:54.0000001,7.5217147
2009-03-27 16:05:22.0000004,32.7918
2009-03-27 16:05:22.0000005,5.2117934
2009-03-27 16:05:22.0000001,9.139727
2009-03-27 16:05:22.0000006,5.9466076
2009-03-27 16:05:22.0000003,9.63149
2009-03-27 16:05:22.0000002,6.2846694
2015-05-29 10:02:42.0000005,9.542818
2015-05-29 10:02:42.0000003,7.721401
2015-05-29 10:02:42.0000004,8.425348
2012-09-07 23:20:34.0000004,18.898497
2012-09-07 23:20:34.0000003,13.14231
2012-09-07 23:20:34.0000001,6.2828608
2014-03-07 10:36:50.0000002,8.449963
2014-03-07 10:36:50.0000001,8.826618
2013-03-17 23:47:50.0000002,16.989656
2013-03-17 23:47:50.0000001,7.0842857
2015-06-30 20:03:50.0000005,9.287225
2015-06-30 20:03:50.0000001,126.01082
2015-06-30 20:03:50.0000003,11.299837
2015-06-30 20:03:50.0000004,6.338162
2015-05-11 02:21:26.0000002,4.4966736
2015-05-11 02:21:26.0000001,13.112403
2015-01-10 14:32:14.0000001,9.78573
2014-12-05 14:14:14.0000001,9.809439
2014-12-05 14:14:14.0000002,12.475364
2012-04-23 12:23:18.0000001,7.4085846
2012-04-23 12:23:18.0000003,4.710474
2012-04-23 12:23:18.0000002,32.292755
2012-09-01 13:33:14.0000003,8.269437
2012-09-01 13:33:14.0000002,11.191285
2012-09-01 13:33:14.0000001,14.669275
2011-04-17 14:55:58.0000001,3.7985914
2010-05-31 20:43:42.0000002,6.9931
2013-11-22 23:44:34.0000002,13.12709
2013-11-22 23:44:34.0000001,8.054348
2013-05-17 05:30:10.0000002,11.913917
2013-05-17 05:30:10.0000001,7.1788883
2009-07-28 11:13:10.0000001,10.817469
2014-05-18 14:43:26.0000001,10.105781
2014-05-18 14:43:26.0000002,6.6734915
2014-05-18 14:43:26.0000003,6.5484304
2011-10-08 18:18:26.0000005,9.70592
2011-10-08 18:18:26.0000001,4.2950172
2011-10-08 18:18:26.0000004,13.745729
2013-09-27 04:39:14.0000001,9.162615
2011-02-08 01:44:18.0000001,11.719211
2015-01-12 06:21:38.0000001,6.9228916
2015-01-12 06:21:38.0000002,18.88919
2010-03-23 13:23:34.0000004,5.7719736
2010-03-23 13:23:34.0000002,14.776012
2010-03-23 13:23:34.0000001,5.5977354
2009-04-02 06:19:02.0000001,9.473186
2012-01-12 18:05:10.0000003,9.946637
2012-01-12 18:05:10.0000001,25.978733
2014-11-21 02:04:42.0000002,10.021568
2014-11-21 02:04:42.0000003,14.016047
2014-11-21 02:04:42.0000001,26.422834
2010-10-09 03:54:42.0000001,5.885301
2012-04-03 12:26:14.0000002,5.581821
2012-04-03 12:26:14.0000001,32.413254
2012-04-03 12:26:14.0000003,12.176167
2010-12-21 08:46:02.0000005,11.029159
2010-12-21 08:46:02.0000004,8.483854
2010-12-21 08:46:02.0000003,10.323135
2010-06-19 22:52:30.0000002,6.0510683
2010-06-19 22:52:30.0000001,11.406213
2013-01-03 01:43:10.0000001,24.928549
2013-11-24 03:44:46.0000004,12.442513
2013-11-24 03:44:46.0000002,15.889388
2013-11-24 03:44:46.0000005,17.188532
2011-04-16 12:57:18.0000001,5.7021675
2012-10-11 22:24:18.0000001,10.972615
2010-12-13 23:24:02.0000002,9.064665
2010-12-13 23:24:02.0000001,8.858414
2011-09-14 23:42:46.0000001,10.5769005
2011-05-17 23:42:46.0000001,4.82485
2011-05-17 23:42:46.0000004,43.731277
2011-05-17 23:42:46.0000002,10.349322
2011-05-17 23:42:46.0000005,4.4719343
2011-05-17 23:42:46.0000007,8.004482
2013-06-30 03:37:26.0000002,6.000655
2013-06-30 03:37:26.0000005,19.599377
2013-06-30 03:37:26.0000001,4.77449
2013-06-30 03:37:26.0000004,17.92693
2011-05-26 21:36:54.0000001,4.801368
2009-11-09 06:00:22.0000001,3.4611661
2014-01-09 17:27:18.0000002,34.32829
2014-01-09 17:27:18.0000001,5.53012
2014-01-09 17:27:18.0000005,9.918745
2014-01-09 17:27:18.0000006,5.540628
2014-01-09 17:27:18.0000007,7.918861
2012-07-01 00:24:58.0000003,7.292027
2012-07-01 00:24:58.0000001,8.495466
2012-07-01 00:24:58.0000002,12.955427
2010-06-02 14:55:22.0000003,5.9899526
2010-06-02 14:55:22.0000002,4.765327
2010-06-02 14:55:22.0000004,6.3540196
2010-06-02 14:55:22.0000006,6.7423086
2010-06-02 14:55:22.0000001,14.603339
2010-06-02 14:55:22.0000005,8.385588
2013-03-07 08:50:34.0000001,21.411497
2013-03-07 08:50:34.0000005,7.5683417
2013-03-07 08:50:34.0000002,12.471031
2013-03-07 08:50:34.0000006,13.890924
2013-03-07 08:50:34.0000003,13.936306
2013-03-07 08:50:34.0000004,13.110454
2013-10-28 00:33:30.0000001,7.3043838
2013-11-23 16:33:30.0000003,13.724268
2013-11-23 16:33:30.0000001,6.9631863
2014-11-06 07:56:46.0000002,7.2257333
2014-11-06 07:56:46.0000001,7.663133
2013-04-05 12:38:22.0000001,17.835054
2014-11-06 02:02:10.0000001,5.873705
2012-10-09 07:47:46.0000002,9.275489
2012-10-09 07:47:46.0000001,12.802362
2012-10-09 07:47:46.0000003,9.629369
2012-10-09 07:47:46.0000004,11.431773
2012-10-09 07:47:46.0000005,4.960584
2013-11-21 22:21:58.0000001,18.215134
2014-12-20 01:57:26.0000001,9.493633
2014-12-20 01:57:26.0000004,6.063951
2014-12-20 01:57:26.0000003,10.778348
2014-12-20 01:57:26.0000002,6.089471
2010-01-09 13:24:22.0000003,5.8205185
2011-11-02 02:18:18.0000001,19.015942
2009-03-11 21:46:54.0000003,8.874556
2009-03-11 21:46:54.0000005,16.029839
2009-03-11 21:46:54.0000001,8.347557
2009-03-11 21:46:54.0000004,26.134567
2014-12-07 03:45:18.0000001,7.581137
2014-12-07 03:45:18.0000002,16.196003
2014-12-07 03:45:18.0000004,24.506756
2014-12-07 03:45:18.0000003,8.053267
2014-11-29 19:23:58.0000001,11.710053
2010-03-04 09:49:38.0000002,17.44569
2010-03-04 09:49:38.0000001,8.386517
2010-03-04 09:49:38.0000003,4.3521237
2009-10-10 06:52:06.0000001,4.578243
2009-10-10 06:52:06.0000002,9.886339
2012-08-22 20:54:46.0000003,7.168097
2012-08-22 20:54:46.0000001,8.367767
2012-08-22 20:54:46.0000002,5.095442
2015-05-01 07:49:14.0000001,4.4129915
2009-02-21 20:49:34.0000001,7.8781457
2012-08-10 14:04:14.0000005,8.1607
2012-08-10 14:04:14.0000006,20.747406
2012-08-10 14:04:14.0000004,5.706447
2012-08-10 14:04:14.0000003,4.9986734
2012-08-10 14:04:14.0000007,5.0005445
2012-08-10 14:04:14.0000002,8.563872
2013-05-10 21:08:18.0000002,20.397896
2013-05-10 21:08:18.0000003,7.843785
2013-05-10 21:08:18.0000005,5.4390054
2013-05-10 21:08:18.0000004,13.472059
2013-05-10 21:08:18.0000001,5.352406
2009-09-25 12:59:18.0000001,7.6599092
2014-08-02 21:05:42.0000002,13.7345
2014-08-02 21:05:42.0000001,6.6174355
2013-10-29 20:16:10.0000002,5.4411716
2013-10-29 20:16:10.0000001,16.373695
2009-11-11 22:49:46.0000003,8.840492
2009-11-11 22:49:46.0000002,7.5535665
2009-11-11 22:49:46.0000001,5.2997355
2009-10-17 03:52:42.0000002,7.939255
2009-10-17 03:52:42.0000007,5.362864
2009-10-17 03:52:42.0000006,6.1051574
2009-10-17 03:52:42.0000003,12.42448
2009-10-17 03:52:42.0000001,5.898524
2009-10-17 03:52:42.0000004,5.7288837
2014-02-27 09:36:26.0000007,12.153804
2014-02-27 09:36:26.0000008,8.7034025
2014-02-27 09:36:26.0000002,5.2296934
2014-02-27 09:36:26.0000005,5.0698757
2014-02-27 09:36:26.0000003,7.051207
2014-02-27 09:36:26.0000006,11.760345
2014-02-27 09:36:26.0000004,14.153825
2014-02-27 09:36:26.0000009,4.3670263
