key,fare_amount
2011-06-12 01:07:57.0000001,14.219999999999999
2014-12-11 15:20:49.0000002,63.15
2014-12-11 15:20:49.0000003,9.75
2011-06-19 04:08:49.0000001,7.660000000000001
2015-06-02 09:11:17.0000003,6.75
2015-06-02 09:11:17.0000006,6.5
2015-06-02 09:11:17.0000001,11.2
2015-06-02 09:11:17.0000004,6.65
2015-06-02 09:11:17.0000005,14.330000000000002
2014-05-09 02:23:21.0000001,11.95
2011-10-08 12:54:49.0000003,7.42
2011-10-08 12:54:49.0000001,12.34
2009-06-02 08:34:33.0000003,8.980000000000002
2009-06-02 08:34:33.0000002,6.980000000000001
2010-12-09 17:21:29.0000001,5.42
2013-06-22 01:59:25.0000001,6.85
2014-12-07 19:56:45.0000002,10.0
2014-12-07 19:56:45.0000003,10.9
2013-12-04 17:40:13.0000006,8.65
2013-12-04 17:40:13.0000004,10.55
2013-12-04 17:40:13.0000002,11.6
2013-12-04 17:40:13.0000005,3.7399999999999998
2013-12-04 17:40:13.0000001,6.1
2013-12-04 17:40:13.0000007,11.05
2013-12-04 17:40:13.0000003,35.01499999999999
2014-07-20 17:05:09.0000001,20.6
2010-12-15 08:39:33.0000003,5.42
2010-12-15 08:39:33.0000002,6.26
2010-12-15 08:39:33.0000004,48.772
2010-12-15 08:39:33.0000001,4.5600000000000005
2011-02-07 08:56:09.0000001,7.979999999999999
2012-05-26 11:54:53.0000003,7.0600000000000005
2012-04-24 17:57:05.0000002,5.36
2012-04-24 17:57:05.0000003,25.115
2012-04-24 17:57:05.0000001,12.459999999999999
2014-01-11 19:20:17.0000002,8.9
2015-01-05 21:43:13.0000003,10.4
2015-01-05 21:43:13.0000002,9.95
2013-04-23 13:19:17.0000002,10.65
2013-04-23 13:19:17.0000003,8.1
2011-07-19 22:20:41.0000003,14.38
2012-03-18 02:27:41.0000002,45.005
2012-03-18 02:27:41.0000003,11.1
2009-01-19 19:48:17.0000003,11.84
2011-06-21 22:19:45.0000002,4.779999999999999
2011-06-21 22:19:45.0000003,13.459999999999999
2011-06-21 22:19:45.0000001,14.700000000000003
2012-02-10 06:28:17.0000001,9.739999999999998
2013-01-13 00:20:53.0000002,9.55
2013-01-13 00:20:53.0000003,10.65
2015-03-28 09:52:37.0000002,3.9299999999999997
2015-03-28 09:52:37.0000001,7.25
2015-05-02 15:18:33.0000001,9.85
2015-05-02 15:18:33.0000005,4.85
2015-05-02 15:18:33.0000002,8.05
2015-05-02 15:18:33.0000006,8.95
2015-05-02 15:18:33.0000004,12.8
2015-05-02 15:18:33.0000007,7.0
2015-05-02 15:18:33.0000003,10.8
2012-01-01 00:37:29.0000005,14.940000000000001
2012-01-01 00:37:29.0000001,8.34
2012-01-01 00:37:29.0000003,9.789999999999997
2012-01-01 00:37:29.0000002,10.899999999999999
2010-06-24 19:32:25.0000001,8.080000000000002
2010-06-24 19:32:25.0000002,4.42
2010-04-25 09:00:01.0000001,12.46
2010-04-25 09:00:01.0000002,11.1
2009-08-11 21:41:09.0000001,14.197
2012-06-12 07:19:17.0000002,6.820000000000002
2012-06-12 07:19:17.0000001,4.8999999999999995
2011-12-30 11:16:05.0000002,10.34
2011-12-30 11:16:05.0000001,6.180000000000001
2011-12-30 11:16:05.0000003,7.0600000000000005
2011-12-30 11:16:05.0000004,7.380000000000001
2013-11-28 13:17:13.0000001,9.05
2010-06-14 20:51:37.0000001,19.620000000000005
2010-06-14 20:51:37.0000002,11.739999999999998
2012-06-10 00:46:17.0000004,10.02
2012-06-10 00:46:17.0000002,18.18
2013-02-10 19:51:53.0000001,8.05
2013-02-10 19:51:53.0000002,15.0
2010-02-20 04:04:13.0000001,17.96
2010-02-20 04:04:13.0000002,7.5200000000000005
2010-02-20 04:04:13.0000003,5.079999999999999
2014-01-01 16:33:01.0000004,5.35
2014-01-01 16:33:01.0000001,9.55
2014-01-01 16:33:01.0000002,10.6
2014-01-01 16:33:01.0000003,10.2
2013-06-04 08:06:57.0000002,7.95
2013-06-04 08:06:57.0000005,7.5
2013-06-04 08:06:57.0000003,12.65
2013-06-04 08:06:57.0000004,5.95
2013-06-04 08:06:57.0000001,3.85
2012-07-13 08:45:21.0000001,23.14
2012-07-13 08:45:21.0000003,7.459999999999999
2012-07-13 08:45:21.0000004,6.09
2012-07-13 08:45:21.0000002,12.579999999999998
2014-06-09 13:01:21.0000002,8.55
2014-06-09 13:01:21.0000001,8.75
2010-10-01 13:11:05.0000002,5.859999999999999
2010-10-01 13:11:05.0000004,7.8199999999999985
2010-10-01 13:11:05.0000003,31.145
2010-02-27 22:55:09.0000002,6.87
2010-02-27 22:55:09.0000003,6.470000000000001
2012-11-23 05:37:53.0000001,14.2
2009-10-05 15:41:37.0000001,5.54
2009-12-01 02:33:57.0000001,9.62
2013-04-30 14:43:33.0000003,25.45
2013-04-30 14:43:33.0000002,23.95
2013-04-30 14:43:33.0000001,13.6
2015-05-17 04:17:33.0000001,11.2
2015-05-17 04:17:33.0000002,11.1
2015-05-17 04:17:33.0000003,8.7
2015-05-17 04:17:33.0000004,9.75
2014-07-26 23:31:41.0000001,6.8
2009-11-07 16:37:49.0000001,5.46
2009-11-07 16:37:49.0000003,6.540000000000001
2009-11-07 16:37:49.0000002,49.094
2009-11-07 16:37:49.0000005,4.62
2012-11-07 12:46:29.0000003,8.15
2012-11-07 12:46:29.0000001,14.25
2012-11-07 12:46:29.0000002,6.2
2011-01-07 09:25:57.0000002,4.38
2011-01-07 09:25:57.0000001,5.7
2012-07-18 16:28:21.0000002,5.7
2009-12-17 10:33:45.0000001,12.139999999999999
2009-12-17 10:33:45.0000002,12.58
2009-12-17 10:33:45.0000003,4.859999999999999
2009-12-17 10:33:45.0000004,5.94
2013-03-08 19:03:09.0000001,12.2
2013-03-08 19:03:09.0000004,6.55
2011-03-11 23:36:13.0000001,7.099999999999999
2011-03-11 23:36:13.0000002,6.34
2011-03-11 23:36:13.0000004,5.779999999999999
2011-03-11 23:36:13.0000003,5.11
2009-12-10 22:45:01.0000002,4.58
2009-12-10 22:45:01.0000001,16.259999999999998
2009-12-10 22:45:01.0000003,4.9
2009-12-10 22:45:01.0000005,18.130000000000003
2012-07-13 11:00:05.0000003,25.82
2012-07-13 11:00:05.0000002,17.490000000000002
2012-07-13 11:00:05.0000006,54.64000000000001
2012-07-13 11:00:05.0000001,9.34
2012-07-21 17:57:17.0000001,9.459999999999999
2009-04-23 02:42:05.0000002,6.67
2009-04-23 02:42:05.0000001,11.420000000000002
2012-11-03 23:49:17.0000003,11.39
2012-11-03 23:49:17.0000002,5.55
2012-11-03 23:49:17.0000004,6.45
2012-11-03 23:49:17.0000001,12.8
2012-02-21 20:07:25.0000002,4.27
2012-02-21 20:07:25.0000001,4.54
2012-03-26 05:24:13.0000001,19.55
2010-02-01 20:28:45.0000001,5.630000000000001
2010-02-01 20:28:45.0000002,7.159999999999999
2010-02-01 20:28:45.0000003,4.12
2009-09-26 04:36:49.0000001,5.540000000000001
2009-01-29 15:29:09.0000002,24.809000000000005
2009-01-29 15:29:09.0000001,4.720000000000001
2009-12-29 02:06:33.0000002,15.797000000000002
2009-12-29 02:06:33.0000001,8.38
2010-09-06 00:39:05.0000001,7.0600000000000005
2012-09-08 21:13:49.0000004,8.49
2012-09-08 21:13:49.0000001,11.26
2012-09-08 21:13:49.0000002,8.1
2012-09-08 21:13:49.0000003,7.4
2010-11-04 16:19:25.0000001,10.7
2009-12-08 07:36:17.0000001,12.62
2009-12-08 07:36:17.0000002,10.63
2012-08-30 20:32:49.0000001,9.62
2013-06-08 16:55:13.0000002,6.75
2013-06-08 16:55:13.0000001,8.9
2014-07-01 11:05:21.0000002,5.15
2014-07-01 11:05:21.0000001,10.75
2013-08-19 16:21:05.0000002,16.25
2014-12-26 21:10:45.0000001,9.8
2012-10-25 16:20:37.0000001,13.4
2012-10-25 16:20:37.0000002,38.99
2013-08-14 11:02:17.0000001,7.65
2013-08-14 11:02:17.0000002,19.282999999999998
2010-10-01 01:22:01.0000001,9.75
2012-12-07 19:33:49.0000002,72.06700000000001
2012-12-07 19:33:49.0000001,12.51
2011-07-11 01:40:45.0000001,7.789999999999999
2013-07-18 01:45:01.0000001,6.0
2013-07-18 01:45:01.0000002,7.7
2009-06-25 10:29:21.0000002,5.140000000000001
2009-06-25 10:29:21.0000001,4.0200000000000005
2012-07-31 20:04:53.0000005,6.02
2012-07-31 20:04:53.0000003,4.86
2012-07-31 20:04:53.0000004,4.7
2012-07-31 20:04:53.0000001,8.780000000000001
2010-11-15 22:25:13.0000001,6.3
2015-06-08 05:02:45.0000002,12.1
2015-06-08 05:02:45.0000001,28.32
2013-12-08 20:26:29.0000001,6.65
2013-12-08 20:26:29.0000002,9.25
2013-12-08 20:26:29.0000003,15.34
2009-05-10 00:24:57.0000002,12.139999999999999
2009-05-10 00:24:57.0000004,5.179999999999999
2009-05-10 00:24:57.0000003,9.739999999999998
2009-05-10 00:24:57.0000005,4.979999999999999
2009-05-10 00:24:57.0000001,5.95
2009-02-28 10:19:41.0000002,3.7399999999999998
2009-02-28 10:19:41.0000001,5.739999999999999
2011-08-19 17:42:57.0000001,4.260000000000001
2011-08-19 17:42:57.0000002,8.18
2014-06-05 22:56:05.0000007,13.45
2014-06-05 22:56:05.0000002,25.548999999999996
2014-06-05 22:56:05.0000001,53.312
2014-06-05 22:56:05.0000006,6.05
2014-06-05 22:56:05.0000005,6.1
2014-06-05 22:56:05.0000003,23.282999999999998
2014-07-16 18:33:41.0000001,12.75
2014-07-16 18:33:41.0000002,9.45
2014-07-16 18:33:41.0000003,15.2
2009-07-14 22:41:09.0000002,5.380000000000001
2009-07-14 22:41:09.0000004,5.3
2009-07-14 22:41:09.0000001,36.587
2013-11-21 14:19:21.0000002,7.1
2015-01-02 11:55:57.0000005,9.8
2015-01-02 11:55:57.0000002,9.8
2015-01-02 11:55:57.0000004,25.776
2015-01-02 11:55:57.0000001,10.2
2011-09-26 22:26:57.0000001,5.219999999999999
2015-04-14 01:41:05.0000001,11.4
2013-05-14 16:23:49.0000002,13.7
2013-05-14 16:23:49.0000001,14.75
2013-11-23 22:19:37.0000002,16.35
2013-11-23 22:19:37.0000001,10.75
2014-07-14 16:18:37.0000001,5.65
2010-07-30 12:04:17.0000001,4.1
2010-07-30 12:04:17.0000002,6.859999999999999
2011-07-27 21:48:49.0000002,8.7
2011-07-27 21:48:49.0000001,5.700000000000001
2014-03-18 19:55:17.0000003,6.05
2014-03-18 19:55:17.0000002,16.0
2014-03-18 19:55:17.0000004,6.85
2014-07-28 21:44:21.0000001,10.65
2009-05-23 07:56:37.0000001,6.26
2010-06-05 23:05:25.0000004,11.389999999999999
2010-06-05 23:05:25.0000005,6.74
2010-06-05 23:05:25.0000003,9.26
2010-06-05 23:05:25.0000001,11.940000000000001
2010-06-05 23:05:25.0000002,8.9
2012-07-01 19:59:49.0000001,6.790000000000001
2015-06-07 17:23:09.0000004,8.5
2015-06-07 17:23:09.0000003,6.25
2015-06-07 17:23:09.0000002,6.65
2015-06-07 17:23:09.0000001,9.9
2013-03-10 07:31:45.0000001,6.6
2011-03-24 17:44:01.0000001,13.3
2011-03-24 17:44:01.0000003,6.7
2014-03-28 21:55:17.0000002,16.75
2014-03-28 21:55:17.0000004,6.0
2014-03-28 21:55:17.0000005,8.75
2014-03-28 21:55:17.0000006,8.25
2013-04-28 20:00:05.0000002,50.489999999999995
2013-04-28 20:00:05.0000001,7.15
2013-04-28 20:00:05.0000004,14.2
2013-04-28 20:00:05.0000003,4.1
2012-04-27 18:37:09.0000003,11.819999999999999
2012-04-27 18:37:09.0000001,12.939999999999998
2012-04-27 18:37:09.0000004,7.94
2014-04-05 18:11:33.0000001,13.7
2013-11-07 22:25:25.0000002,18.7
2010-06-19 03:06:33.0000002,4.26
2012-06-30 03:53:29.0000003,9.079999999999998
2012-06-30 03:53:29.0000001,15.860000000000003
2011-09-15 02:11:49.0000002,19.16
2011-09-15 02:11:49.0000001,22.375000000000004
2012-08-08 04:45:25.0000001,42.57000000000001
2011-05-19 16:01:41.0000004,14.459999999999997
2011-05-19 16:01:41.0000002,5.779999999999999
2011-05-19 16:01:41.0000005,5.48
2011-05-19 16:01:41.0000003,27.988999999999997
2009-12-27 04:00:09.0000001,14.899999999999997
2010-01-11 12:38:33.0000006,33.1
2010-01-11 12:38:33.0000003,6.62
2010-01-11 12:38:33.0000005,4.32
2010-01-11 12:38:33.0000001,6.92
2010-01-11 12:38:33.0000004,6.0600000000000005
2010-10-16 09:26:33.0000004,31.887999999999998
2010-10-16 09:26:33.0000002,7.460000000000001
2014-07-25 18:06:37.0000002,8.45
2014-07-25 18:06:37.0000004,10.4
2014-07-25 18:06:37.0000005,15.35
2014-07-25 18:06:37.0000003,7.95
2014-07-25 18:06:37.0000001,11.1
2013-03-18 15:54:21.0000001,11.9
2013-03-18 15:54:21.0000002,6.75
2010-05-13 06:34:57.0000002,6.220000000000001
2010-05-13 06:34:57.0000001,8.860000000000001
2009-05-16 08:13:05.0000001,23.037
2014-05-13 21:07:29.0000003,6.7
2014-05-13 21:07:29.0000002,10.2
2010-04-23 16:10:29.0000001,5.020000000000001
2010-04-23 16:10:29.0000003,6.540000000000001
2010-04-23 16:10:29.0000002,6.26
2015-05-25 22:13:09.0000002,40.2
2015-05-25 22:13:09.0000001,15.8
2013-11-16 18:33:25.0000003,7.05
2013-11-16 18:33:25.0000004,15.8
2013-11-16 18:33:25.0000002,14.65
2013-11-16 18:33:25.0000001,11.55
2012-04-16 17:48:09.0000001,8.02
2012-04-16 17:48:09.0000002,8.14
2012-04-16 17:48:09.0000003,9.3
2014-12-29 12:55:53.0000002,9.75
2014-12-29 12:55:53.0000001,25.282999999999998
2014-12-29 12:55:53.0000003,15.95
2009-08-02 14:01:33.0000002,7.659999999999999
2009-08-02 14:01:33.0000003,25.076999999999998
2009-08-02 14:01:33.0000001,6.82
2015-01-12 15:36:37.0000003,22.4
2015-01-12 15:36:37.0000004,44.065
2015-01-12 15:36:37.0000005,14.5
2015-01-12 15:36:37.0000009,17.95
2015-01-12 15:36:37.0000006,7.6
2015-01-12 15:36:37.0000001,15.55
2015-01-12 15:36:37.0000007,14.05
2014-09-04 19:52:09.0000002,6.05
2014-09-04 19:52:09.0000001,4.8
2014-09-04 19:52:09.0000003,4.45
2014-09-04 19:52:09.0000004,25.31499999999999
2009-06-01 17:42:01.0000001,10.54
2009-06-01 17:42:01.0000002,8.799999999999999
2009-06-01 17:42:01.0000003,6.659999999999999
2010-09-21 01:35:09.0000001,9.3
2010-09-21 01:35:09.0000002,4.58
2013-05-26 15:18:37.0000004,22.683
2013-05-26 15:18:37.0000002,9.65
2009-09-20 23:07:01.0000002,4.76
2009-08-12 23:00:37.0000001,21.137
2012-07-18 09:44:53.0000005,9.58
2012-07-18 09:44:53.0000001,7.539999999999999
2012-07-18 09:44:53.0000004,5.339999999999999
2012-07-18 09:44:53.0000002,6.1000000000000005
2009-09-25 21:43:49.0000005,8.700000000000001
2009-09-25 21:43:49.0000007,14.300000000000002
2009-09-25 21:43:49.0000003,6.459999999999999
2009-09-25 21:43:49.0000006,5.579999999999999
2009-09-25 21:43:49.0000008,11.797
2009-09-25 21:43:49.0000001,7.970000000000001
2009-03-22 20:58:33.0000002,11.43
2009-03-22 20:58:33.0000001,9.14
2011-12-09 21:19:25.0000002,9.059999999999999
2011-12-09 21:19:25.0000005,11.78
2011-12-09 21:19:25.0000006,6.020000000000001
2013-07-05 20:44:49.0000002,5.3
2013-12-20 15:58:29.0000005,14.85
2013-12-20 15:58:29.0000002,11.6
2013-12-20 15:58:29.0000003,38.285999999999994
2013-12-20 15:58:29.0000004,14.9
2014-10-06 14:37:25.0000004,13.15
2014-10-06 14:37:25.0000003,28.35
2014-10-06 14:37:25.0000002,8.5
2014-10-06 14:37:25.0000001,8.75
2015-01-18 23:09:25.0000003,23.05
2015-01-18 23:09:25.0000002,9.0
2014-05-01 14:11:21.0000002,12.05
2014-05-01 14:11:21.0000004,10.2
2014-05-01 14:11:21.0000005,10.35
2014-05-01 14:11:21.0000006,8.65
2014-05-01 14:11:21.0000001,18.133
2014-05-01 14:11:21.0000003,23.85
2012-05-22 14:54:45.0000002,6.9
2012-05-22 14:54:45.0000001,6.8199999999999985
2009-06-17 14:41:57.0000001,9.940000000000001
2009-09-16 10:27:37.0000001,8.42
2009-09-16 10:27:37.0000002,9.979999999999999
2014-02-06 13:26:49.0000001,10.85
2015-04-16 02:42:33.0000001,9.65
2011-06-06 07:28:25.0000002,21.831
2011-06-06 07:28:25.0000003,5.38
2011-06-06 07:28:25.0000001,4.260000000000001
2011-06-06 07:28:25.0000005,18.380000000000003
2011-06-06 07:28:25.0000004,4.38
2013-02-27 19:25:13.0000003,19.610000000000003
2013-02-27 19:25:13.0000007,15.1
2013-02-27 19:25:13.0000006,12.0
2013-02-27 19:25:13.0000004,5.0
2013-02-27 19:25:13.0000002,6.95
2013-02-27 19:25:13.0000005,9.25
2014-10-03 01:06:05.0000001,8.1
2014-10-03 01:06:05.0000002,5.5
2010-06-26 00:14:53.0000001,7.8870000000000005
2009-09-15 08:28:53.0000001,8.58
2009-09-15 08:28:53.0000002,10.58
2009-09-15 08:28:53.0000004,6.0600000000000005
2009-09-15 08:28:53.0000005,6.26
2011-08-09 05:27:05.0000001,8.5
2010-10-20 08:49:45.0000001,6.5
2010-10-20 08:49:45.0000002,5.260000000000001
2012-02-08 11:14:49.0000002,6.5
2012-02-08 11:14:49.0000001,8.1
2012-02-08 11:14:49.0000004,8.739999999999998
2013-08-07 02:16:45.0000001,37.23199999999999
2012-10-26 00:32:13.0000001,15.0
2012-07-18 22:34:53.0000001,5.3
2011-05-17 22:09:17.0000001,13.24
2009-04-04 00:20:37.0000001,12.080000000000002
2009-04-04 00:20:37.0000003,8.069999999999999
2009-04-04 00:20:37.0000002,12.469999999999997
2009-09-04 18:43:33.0000003,8.3
2009-09-04 18:43:33.0000004,9.62
2010-09-19 17:13:29.0000001,8.139999999999999
2010-09-19 17:13:29.0000007,11.219999999999997
2010-09-19 17:13:29.0000005,8.219999999999999
2010-09-19 17:13:29.0000004,5.7
2010-09-19 17:13:29.0000003,10.459999999999999
2010-09-19 17:13:29.0000002,7.5
2013-03-19 18:08:29.0000003,9.4
2013-03-19 18:08:29.0000004,13.3
2011-11-22 00:15:25.0000002,5.409999999999999
2011-11-22 00:15:25.0000001,9.84
2011-04-23 11:01:49.0000005,3.6599999999999993
2011-04-23 11:01:49.0000004,4.66
2011-04-23 11:01:49.0000003,3.8599999999999994
2012-10-19 06:56:29.0000001,6.29
2012-10-19 06:56:29.0000002,4.37
2009-12-16 14:45:21.0000002,6.780000000000001
2009-12-16 14:45:21.0000003,6.0600000000000005
2009-12-16 14:45:21.0000001,10.22
2012-08-13 21:49:53.0000002,5.8999999999999995
2012-08-13 21:49:53.0000003,4.74
2012-08-13 21:49:53.0000001,4.180000000000001
2010-11-08 10:01:37.0000001,4.659999999999999
2010-11-08 10:01:37.0000002,7.340000000000001
2010-11-08 10:01:37.0000006,5.5
2010-11-08 10:01:37.0000007,23.94
2010-11-08 10:01:37.0000005,26.848000000000003
2010-11-08 10:01:37.0000004,5.86
2010-12-05 16:35:49.0000001,6.22
2010-12-05 16:35:49.0000002,9.1
2014-10-15 12:10:49.0000001,12.3
2009-04-01 19:28:09.0000004,13.84
2009-04-01 19:28:09.0000002,8.2
2009-04-01 19:28:09.0000003,5.819999999999999
2009-04-01 19:28:09.0000007,22.332
2009-04-01 19:28:09.0000005,6.67
2009-04-01 19:28:09.0000006,6.6800000000000015
2011-11-26 02:04:29.0000002,12.03
2011-11-26 02:04:29.0000001,13.98
2009-01-11 07:56:01.0000003,5.9399999999999995
2009-01-11 07:56:01.0000002,5.140000000000001
2012-05-30 09:19:13.0000001,6.900000000000001
2014-06-10 01:06:25.0000001,17.282999999999998
2014-06-10 01:06:25.0000003,20.55
2014-06-10 01:06:25.0000002,53.875
2014-10-28 22:42:33.0000002,17.6
2014-10-28 22:42:33.0000001,18.2
2009-03-20 12:14:53.0000004,8.62
2009-03-20 12:14:53.0000007,5.9
2009-03-20 12:14:53.0000002,8.099999999999998
2009-03-20 12:14:53.0000005,21.148
2009-03-20 12:14:53.0000001,5.86
2009-03-20 12:14:53.0000006,6.74
2009-03-20 12:14:53.0000003,24.689
2010-06-20 12:42:37.0000003,7.06
2010-06-20 12:42:37.0000001,12.940000000000001
2014-08-05 16:09:05.0000001,7.5
2014-11-06 01:40:49.0000003,5.0
2014-11-06 01:40:49.0000002,11.05
2014-11-06 01:40:49.0000001,8.0
2014-07-19 21:05:37.0000005,5.15
2014-07-19 21:05:37.0000001,13.85
2014-07-19 21:05:37.0000004,13.3
2014-07-19 21:05:37.0000003,8.4
2015-02-19 11:39:21.0000005,7.0
2015-02-19 11:39:21.0000002,8.85
2015-02-19 11:39:21.0000003,8.35
2012-10-02 14:17:13.0000003,7.9
2012-10-02 14:17:13.0000002,12.2
2012-04-17 09:47:57.0000001,6.540000000000001
2012-04-17 09:47:57.0000003,23.859999999999996
2012-04-17 09:47:57.0000002,21.57
2011-04-16 00:01:17.0000002,13.429999999999998
2011-04-16 00:01:17.0000001,5.619999999999999
2010-06-18 08:54:37.0000003,10.46
2010-06-18 08:54:37.0000002,16.299999999999997
2010-06-18 08:54:37.0000001,9.580000000000002
2012-10-20 00:36:37.0000005,8.6
2012-10-20 00:36:37.0000003,34.209999999999994
2012-10-20 00:36:37.0000004,5.85
2014-06-19 22:37:09.0000001,7.5
2014-06-19 22:37:09.0000003,12.35
2014-06-19 22:37:09.0000005,19.032999999999998
2011-05-11 13:24:37.0000004,8.22
2011-05-11 13:24:37.0000001,8.3
2011-05-11 13:24:37.0000003,5.54
2014-04-09 08:42:05.0000002,11.4
2014-04-09 08:42:05.0000001,8.0
2014-10-13 00:42:05.0000001,16.45
2013-12-08 10:41:05.0000003,5.65
2013-12-08 10:41:05.0000008,14.1
2013-12-08 10:41:05.0000006,9.75
2013-12-08 10:41:05.0000004,5.8
2013-12-08 10:41:05.0000001,13.2
2013-12-08 10:41:05.0000005,8.25
2013-02-14 02:02:13.0000001,4.7
2009-07-04 13:00:57.0000001,11.46
2009-07-04 13:00:57.0000003,8.62
2013-03-20 03:01:29.0000001,6.35
2010-08-25 12:03:21.0000002,11.54
2010-08-25 12:03:21.0000001,5.38
2013-09-08 03:47:57.0000001,18.55
2013-09-08 03:47:57.0000003,7.3
2012-12-19 16:29:33.0000002,11.05
2012-12-19 16:29:33.0000001,6.9
2009-05-15 21:19:13.0000001,10.490000000000002
2009-05-15 21:19:13.0000002,7.82
2012-06-06 17:33:05.0000001,9.899999999999999
2012-06-06 17:33:05.0000002,5.22
2012-06-06 17:33:05.0000003,11.86
2012-06-06 17:33:05.0000004,7.0200000000000005
2011-09-20 00:07:17.0000001,8.7
2010-01-29 08:32:53.0000007,6.739999999999999
2010-01-29 08:32:53.0000004,9.540000000000001
2010-01-29 08:32:53.0000001,21.830000000000002
2010-01-29 08:32:53.0000003,9.379999999999999
2010-01-29 08:32:53.0000005,6.339999999999999
2010-01-29 08:32:53.0000006,4.779999999999999
2015-05-15 01:51:49.0000002,4.67
2015-05-15 01:51:49.0000001,13.25
2015-05-15 01:51:49.0000005,7.6
2015-05-15 01:51:49.0000004,4.62
2011-07-26 05:14:29.0000001,48.81699999999999
2011-09-09 03:00:05.0000002,17.180000000000003
2011-09-09 03:00:05.0000001,3.9400000000000004
2012-11-12 10:06:17.0000004,7.31
2012-11-12 10:06:17.0000005,10.75
2012-11-12 10:06:17.0000002,7.85
2012-11-12 10:06:17.0000001,10.6
2012-01-05 22:37:13.0000001,13.6
2012-01-05 22:37:13.0000002,17.520000000000003
2012-12-07 02:02:01.0000002,14.95
2012-12-07 02:02:01.0000001,10.28
2011-08-18 08:36:13.0000001,5.74
2011-08-18 08:36:13.0000004,6.540000000000001
2011-08-18 08:36:13.0000003,10.500000000000002
2011-08-18 08:36:13.0000006,6.82
2011-08-18 08:36:13.0000002,13.74
2014-05-16 15:30:05.0000002,10.7
2014-05-16 15:30:05.0000001,11.6
2014-03-15 07:19:25.0000001,14.55
2009-12-21 17:23:09.0000001,6.660000000000001
2013-12-01 22:23:57.0000002,7.85
2013-12-01 22:23:57.0000001,18.6
2014-01-03 15:48:49.0000003,10.1
2014-01-03 15:48:49.0000002,7.9
2013-01-19 20:19:45.0000003,15.55
2013-01-19 20:19:45.0000001,7.2
2013-01-19 20:19:45.0000004,5.65
2012-08-31 03:00:21.0000001,5.42
2012-07-21 16:32:41.0000001,5.86
2012-07-21 16:32:41.0000002,3.7400000000000007
2012-12-20 23:43:09.0000002,22.9
2012-12-20 23:43:09.0000006,6.56
2012-12-20 23:43:09.0000005,10.3
2012-12-20 23:43:09.0000003,6.95
2009-06-13 18:40:13.0000002,13.540000000000001
2009-06-13 18:40:13.0000003,10.940000000000001
2014-11-16 09:12:45.0000001,13.75
2013-03-25 15:17:33.0000001,5.9
2009-09-28 05:36:49.0000001,6.459999999999999
2013-07-08 17:31:29.0000001,6.85
2013-07-08 17:31:29.0000002,18.85
2010-11-27 12:54:09.0000005,6.419999999999999
2010-11-27 12:54:09.0000004,6.7
2010-11-27 12:54:09.0000001,5.02
2010-11-27 12:54:09.0000003,4.02
2010-11-27 12:54:09.0000002,15.020000000000001
2011-02-15 02:43:33.0000002,10.22
2011-02-15 02:43:33.0000001,14.060000000000002
2012-10-25 06:12:37.0000001,7.9
2014-05-01 06:39:54.0000001,5.7
2015-03-17 21:44:26.0000001,13.154
2015-03-17 21:44:26.0000006,8.5
2015-03-17 21:44:26.0000005,18.35
2015-03-17 21:44:26.0000003,10.75
2015-03-17 21:44:26.0000004,11.85
2011-05-02 13:26:54.0000003,5.26
2011-05-02 13:26:54.0000001,4.1
2011-05-02 13:26:54.0000002,11.78
2009-01-06 07:36:34.0000003,9.1
2009-01-06 07:36:34.0000002,6.5
2009-01-06 07:36:34.0000004,13.420000000000002
2010-06-23 10:29:22.0000005,5.3
2010-06-23 10:29:22.0000001,13.98
2010-06-23 10:29:22.0000004,4.18
2010-06-23 10:29:22.0000003,13.9
2010-06-23 10:29:22.0000002,9.620000000000001
2013-01-22 08:20:26.0000001,5.2
2013-01-22 08:20:26.0000002,6.05
2009-11-25 11:14:26.0000001,4.1
2009-11-25 11:14:26.0000002,7.779999999999999
2012-12-04 06:52:02.0000001,18.03
2012-12-04 06:52:02.0000002,13.9
2012-12-04 06:52:02.0000003,9.25
2014-05-27 10:31:46.0000001,8.8
2014-05-27 10:31:46.0000003,21.583
2014-05-27 10:31:46.0000002,19.0
2009-09-20 22:15:46.0000001,7.94
2011-06-30 08:40:22.0000001,6.43
2011-06-30 08:40:22.0000002,8.379999999999999
2010-05-10 09:14:30.0000003,5.74
2010-05-10 09:14:30.0000001,5.660000000000001
2010-05-10 09:14:30.0000002,6.779999999999999
2010-05-10 09:14:30.0000004,5.9
2010-11-25 16:10:30.0000001,13.620000000000001
2014-11-18 16:06:14.0000001,8.65
2013-01-20 20:41:26.0000003,14.05
2013-01-20 20:41:26.0000001,20.5
2015-06-07 00:38:14.0000003,9.55
2009-01-03 00:51:02.0000004,10.190000000000001
2009-01-03 00:51:02.0000003,4.529999999999999
2010-09-28 11:54:02.0000004,5.9799999999999995
2010-09-28 11:54:02.0000005,8.5
2010-09-28 11:54:02.0000003,5.140000000000001
2010-09-28 11:54:02.0000001,18.169999999999998
2010-09-28 11:54:02.0000002,22.935000000000002
2013-11-07 17:01:14.0000001,47.44699999999999
2013-11-07 17:01:14.0000006,4.85
2013-11-07 17:01:14.0000002,8.5
2013-11-07 17:01:14.0000003,4.4
2013-11-07 17:01:14.0000005,6.8
2013-11-07 17:01:14.0000004,13.8
