key,fare_amount
2014-03-15 07:19:25.0000001,14.752793
2009-12-21 17:23:09.0000001,5.8207126
2013-12-01 22:23:57.0000002,7.33181
2013-12-01 22:23:57.0000001,19.578482
2014-01-03 15:48:49.0000003,9.977446
2014-01-03 15:48:49.0000002,7.5175595
2013-01-19 20:19:45.0000003,17.131214
2013-01-19 20:19:45.0000001,8.107128
2013-01-19 20:19:45.0000004,6.3194776
2012-08-31 03:00:21.0000001,5.3446193
2012-07-21 16:32:41.0000001,5.838185
2012-07-21 16:32:41.0000002,4.4044685
2012-12-20 23:43:09.0000002,21.474335
2012-12-20 23:43:09.0000006,8.263945
2012-12-20 23:43:09.0000005,9.9815235
2012-12-20 23:43:09.0000003,7.628379
2009-06-13 18:40:13.0000002,12.208353
2009-06-13 18:40:13.0000003,10.856602
2014-11-16 09:12:45.0000001,13.834612
2013-03-25 15:17:33.0000001,4.840008
2009-09-28 05:36:49.0000001,6.853847
2013-07-08 17:31:29.0000001,6.950238
2013-07-08 17:31:29.0000002,18.245676
2010-11-27 12:54:09.0000005,5.71668
2010-11-27 12:54:09.0000004,6.141848
2010-11-27 12:54:09.0000001,4.6541023
2010-11-27 12:54:09.0000003,4.5782604
2010-11-27 12:54:09.0000002,15.796473
2011-02-15 02:43:33.0000002,10.799111
2011-02-15 02:43:33.0000001,14.103156
2012-10-25 06:12:37.0000001,7.6258674
2014-05-01 06:39:54.0000001,5.4081593
2015-03-17 21:44:26.0000001,13.310806
2015-03-17 21:44:26.0000006,8.222682
2015-03-17 21:44:26.0000005,20.025318
2015-03-17 21:44:26.0000003,11.28302
2015-03-17 21:44:26.0000004,12.51863
2011-05-02 13:26:54.0000003,5.4660144
2011-05-02 13:26:54.0000001,4.637199
2011-05-02 13:26:54.0000002,11.457663
2009-01-06 07:36:34.0000003,8.584787
2009-01-06 07:36:34.0000002,5.5856433
2009-01-06 07:36:34.0000004,11.321639
2010-06-23 10:29:22.0000005,4.6473775
2010-06-23 10:29:22.0000001,14.698412
2010-06-23 10:29:22.0000004,4.7698264
2010-06-23 10:29:22.0000003,12.2769165
2010-06-23 10:29:22.0000002,10.746742
2013-01-22 08:20:26.0000001,5.2623625
2013-01-22 08:20:26.0000002,6.044111
2009-11-25 11:14:26.0000001,4.6828346
2009-11-25 11:14:26.0000002,8.2141485
2012-12-04 06:52:02.0000001,15.103141
2012-12-04 06:52:02.0000002,12.151082
2012-12-04 06:52:02.0000003,9.686124
2014-05-27 10:31:46.0000001,8.875958
2014-05-27 10:31:46.0000003,21.744755
2014-05-27 10:31:46.0000002,19.073364
2009-09-20 22:15:46.0000001,8.131797
2011-06-30 08:40:22.0000001,4.623185
2011-06-30 08:40:22.0000002,8.383879
2010-05-10 09:14:30.0000003,6.870456
2010-05-10 09:14:30.0000001,5.611266
2010-05-10 09:14:30.0000002,6.552488
2010-05-10 09:14:30.0000004,4.771935
2010-11-25 16:10:30.0000001,15.821882
2014-11-18 16:06:14.0000001,8.981494
2013-01-20 20:41:26.0000003,13.330247
2013-01-20 20:41:26.0000001,18.286913
2015-06-07 00:38:14.0000003,7.5144877
2009-01-03 00:51:02.0000004,9.035117
2009-01-03 00:51:02.0000003,9.547331
2010-09-28 11:54:02.0000004,7.5207367
2010-09-28 11:54:02.0000005,9.595089
2010-09-28 11:54:02.0000003,7.6755476
2010-09-28 11:54:02.0000001,8.328505
2010-09-28 11:54:02.0000002,19.697573
2013-11-07 17:01:14.0000001,38.786335
2013-11-07 17:01:14.0000006,5.4841747
2013-11-07 17:01:14.0000002,8.1382065
2013-11-07 17:01:14.0000003,5.4841747
2013-11-07 17:01:14.0000005,6.7602015
2013-11-07 17:01:14.0000004,10.883741
2009-11-29 08:05:46.0000001,6.299411
2012-10-21 17:43:26.0000003,6.5410695
2012-10-21 17:43:26.0000002,11.142965
2012-10-21 17:43:26.0000006,5.079891
2012-10-21 17:43:26.0000001,7.539303
2012-10-21 17:43:26.0000004,11.438353
2012-10-21 17:43:26.0000005,9.699096
2013-07-31 06:52:46.0000001,5.6622624
2013-02-04 12:10:10.0000002,6.7360535
2013-02-04 12:10:10.0000001,6.7360535
2013-10-18 09:06:14.0000001,6.924261
2009-04-26 17:29:42.0000004,5.706818
2009-04-26 17:29:42.0000002,7.053838
2009-04-26 17:29:42.0000005,10.054614
2009-04-26 17:29:42.0000003,7.053838
2009-04-26 17:29:42.0000006,7.4972453
2015-04-12 21:56:22.0000004,13.528902
2015-04-12 21:56:22.0000002,10.284037
2015-04-12 21:56:22.0000001,54.639313
2015-02-25 22:00:38.0000003,33.752693
2015-02-25 22:00:38.0000006,10.888532
2015-02-25 22:00:38.0000001,16.511942
2015-02-25 22:00:38.0000004,12.419389
2015-02-25 22:00:38.0000005,24.289873
2013-12-30 00:48:42.0000003,5.3322554
2013-12-30 00:48:42.0000002,22.638025
2013-12-30 00:48:42.0000001,11.452656
2012-11-20 21:15:22.0000004,8.788839
2012-11-20 21:15:22.0000001,6.324382
2012-11-20 21:15:22.0000003,14.861162
2012-11-20 21:15:22.0000006,9.926125
2012-11-20 21:15:22.0000005,13.395783
2012-11-20 21:15:22.0000002,20.864813
2012-11-20 21:15:22.0000007,9.416052
2010-03-21 16:52:58.0000002,27.07316
2010-03-21 16:52:58.0000001,9.087703
2010-03-21 16:52:58.0000004,16.296116
2010-10-06 23:31:54.0000002,5.750496
2013-07-09 21:59:42.0000002,41.648705
2012-06-23 09:43:42.0000006,15.177898
2012-06-23 09:43:42.0000001,4.2289414
2012-06-23 09:43:42.0000003,9.467405
2012-06-23 09:43:42.0000005,5.1817293
2009-01-21 20:04:30.0000004,7.7165384
2009-01-21 20:04:30.0000008,7.4237103
2009-01-21 20:04:30.0000009,6.5253844
2009-01-21 20:04:30.0000003,7.4237103
2009-01-21 20:04:30.0000001,5.9935884
2009-01-21 20:04:30.0000005,6.259121
2009-01-21 20:04:30.0000002,6.5253844
2009-01-21 20:04:30.0000007,5.3829927
2013-12-18 14:26:58.0000003,28.251968
2013-12-18 14:26:58.0000001,11.266082
2014-04-26 18:02:26.0000002,11.231554
2014-04-26 18:02:26.0000001,10.07813
2010-11-21 00:32:50.0000003,5.229514
2010-11-21 00:32:50.0000002,12.198922
2010-11-21 00:32:50.0000001,5.75116
2013-02-07 21:29:22.0000003,10.342899
2013-02-07 21:29:22.0000002,8.279946
2013-02-07 21:29:22.0000004,12.201888
2013-02-07 21:29:22.0000001,11.84558
2010-11-15 18:15:14.0000002,7.94087
2010-11-15 18:15:14.0000001,7.94087
2010-11-15 18:15:14.0000003,4.9869933
2010-11-15 18:15:14.0000004,7.4570546
2013-10-26 10:46:46.0000005,7.73374
2013-10-26 10:46:46.0000002,12.942208
2013-10-26 10:46:46.0000004,10.493713
2013-10-26 10:46:46.0000001,5.332128
2013-07-18 10:24:58.0000001,7.945275
2010-05-14 04:15:54.0000001,7.6009254
2013-09-14 18:51:46.0000002,12.224198
2009-05-27 23:09:54.0000001,10.019727
2013-05-23 23:54:42.0000002,9.611912
2013-05-23 23:54:42.0000006,7.3500037
2013-05-23 23:54:42.0000001,12.72476
2013-05-23 23:54:42.0000005,14.98233
2013-05-23 23:54:42.0000003,9.149027
2015-05-23 01:00:22.0000001,5.641028
2009-11-23 19:06:14.0000004,9.329384
2009-11-23 19:06:14.0000003,6.6615324
2009-11-23 19:06:14.0000002,5.045546
2009-11-23 19:06:14.0000006,46.32099
2011-06-22 00:06:34.0000001,6.229156
2014-07-02 02:27:22.0000001,10.228929
2012-11-18 14:55:42.0000002,7.78819
2012-11-18 14:55:42.0000003,9.520525
2012-11-18 14:55:42.0000004,7.6200514
2009-01-12 17:54:26.0000001,5.323201
2012-10-10 06:59:02.0000002,9.020333
2012-10-10 06:59:02.0000003,7.13692
2012-10-10 06:59:02.0000001,5.6575623
2010-01-24 14:09:58.0000001,5.7854877
2010-09-01 08:23:54.0000001,11.945537
2011-12-10 23:39:06.0000002,25.533081
2011-05-22 03:09:50.0000002,19.838976
2011-05-22 03:09:50.0000005,5.143332
2011-05-22 03:09:50.0000001,7.4045367
2011-05-22 03:09:50.0000004,21.443836
2011-05-22 03:09:50.0000003,19.838976
2013-06-29 14:26:06.0000004,18.458763
2013-06-29 14:26:06.0000003,8.674325
2013-06-29 14:26:06.0000002,6.637078
2013-06-29 14:26:06.0000001,14.717703
2011-01-25 10:31:26.0000001,12.5508995
2011-01-25 10:31:26.0000002,7.867809
2013-02-11 01:03:30.0000001,23.310335
2009-12-17 15:54:46.0000005,10.393967
2009-12-17 15:54:46.0000003,4.7908835
2009-12-17 15:54:46.0000001,8.024553
2009-12-17 15:54:46.0000004,5.638431
2012-03-17 05:33:02.0000001,8.875665
2009-10-24 19:48:30.0000001,5.6887107
2009-10-24 19:48:30.0000002,7.655853
2009-10-24 19:48:30.0000003,12.376673
2013-03-23 00:10:26.0000004,32.021404
2013-03-23 00:10:26.0000002,5.734881
2013-03-23 00:10:26.0000001,56.31347
2013-03-23 00:10:26.0000003,18.147017
2010-06-16 18:41:54.0000001,7.2566986
2010-06-16 18:41:54.0000002,8.06828
2011-01-15 04:13:38.0000002,4.1450334
2014-07-27 11:25:18.0000001,4.931379
2014-07-27 11:25:18.0000002,6.2439637
2011-11-02 08:21:50.0000002,6.5795336
2015-05-16 04:37:50.0000001,12.086264
2015-05-16 04:37:50.0000002,12.086264
2009-03-15 03:31:14.0000002,8.276524
2009-03-15 03:31:14.0000001,6.029282
2014-09-08 19:07:46.0000002,12.314564
2009-08-28 11:58:58.0000001,4.7008767
2010-04-24 23:31:50.0000001,6.3194127
2010-04-24 23:31:50.0000003,10.877082
2013-06-13 14:50:50.0000002,14.850754
2013-06-13 14:50:50.0000001,8.829302
2010-07-07 06:22:38.0000002,21.543219
2010-07-07 06:22:38.0000001,8.322676
2009-03-24 00:11:26.0000001,8.828191
2009-03-24 00:11:26.0000002,8.828191
2013-10-23 14:27:10.0000001,7.5570874
2011-03-03 21:31:42.0000007,11.630277
2011-03-03 21:31:42.0000001,6.7650914
2011-03-03 21:31:42.0000008,9.686504
2011-03-03 21:31:42.0000006,6.995348
2011-03-03 21:31:42.0000005,5.9335747
2011-09-05 10:47:26.0000002,12.332709
2011-09-05 10:47:26.0000003,14.235475
2011-09-05 10:47:26.0000004,11.417409
2012-08-04 23:34:58.0000001,11.796058
2012-08-04 23:34:58.0000004,5.0203485
2012-08-04 23:34:58.0000002,8.232793
2015-01-29 13:15:50.0000003,11.439521
2015-01-29 13:15:50.0000004,6.9781795
2015-01-29 13:15:50.0000007,10.295102
2015-01-29 13:15:50.0000006,10.84495
2015-01-29 13:15:50.0000008,5.2591786
2015-01-29 13:15:50.0000005,6.049895
2015-01-29 13:15:50.0000002,7.9502306
2015-01-29 13:15:50.0000009,6.9781795
2012-09-16 12:48:06.0000004,6.7329526
2012-09-16 12:48:06.0000001,13.704144
2012-09-16 12:48:06.0000003,15.713236
2015-04-10 11:56:54.0000008,7.020142
2015-04-10 11:56:54.0000001,14.176439
2015-04-10 11:56:54.0000002,33.794853
2015-04-10 11:56:54.0000007,57.748352
2015-04-10 11:56:54.0000003,7.020142
2015-05-05 12:32:14.0000007,10.736571
2015-05-05 12:32:14.0000006,10.311442
2015-05-05 12:32:14.0000003,12.380022
2015-05-05 12:32:14.0000004,5.667349
2015-05-05 12:32:14.0000002,10.311442
2015-05-05 12:32:14.0000005,12.380022
2015-05-05 12:32:14.0000001,16.650414
2013-10-15 23:31:26.0000001,7.6640973
2014-08-24 01:17:38.0000001,5.4385104
2013-04-04 07:01:06.0000003,10.609115
2013-04-04 07:01:06.0000001,4.431628
2013-04-04 07:01:06.0000002,8.087081
2013-06-21 18:06:14.0000001,8.397896
2013-06-21 18:06:14.0000005,10.422226
2013-06-21 18:06:14.0000004,7.046609
2013-06-21 18:06:14.0000003,12.898689
2013-06-21 18:06:14.0000006,7.8793616
2009-08-03 21:09:42.0000001,6.6298423
2009-08-03 21:09:42.0000003,5.3442407
2009-08-03 21:09:42.0000002,7.3591194
2009-08-03 21:09:42.0000004,5.3442407
2013-10-13 19:52:54.0000003,5.57099
2013-10-13 19:52:54.0000001,5.260502
2014-11-14 11:09:46.0000001,8.503457
2014-11-14 11:09:46.0000002,24.670574
2015-06-25 01:01:46.0000003,5.045773
2015-06-25 01:01:46.0000001,8.020105
2009-05-19 15:44:30.0000003,9.215849
2014-01-26 08:48:30.0000001,16.465559
2014-01-26 08:48:30.0000002,4.3846865
2012-01-19 02:06:02.0000001,4.4519587
2014-12-25 21:32:58.0000001,9.874025
2012-08-09 07:49:02.0000001,10.170077
2012-08-09 07:49:02.0000003,17.48585
2012-08-09 07:49:02.0000002,6.415216
2014-08-10 05:03:50.0000001,28.2749
2010-01-11 15:18:14.0000002,6.1733875
2010-01-11 15:18:14.0000003,5.5883145
2010-01-11 15:18:14.0000004,8.717262
2010-01-11 15:18:14.0000001,7.6910896
2009-11-10 15:56:38.0000006,5.987003
2009-11-10 15:56:38.0000002,6.8589277
2009-11-10 15:56:38.0000004,9.849278
2009-11-10 15:56:38.0000003,46.255188
2009-11-10 15:56:38.0000005,4.8829513
2009-11-10 15:56:38.0000001,10.039331
2012-10-18 09:17:42.0000002,8.0185995
2012-10-18 09:17:42.0000001,10.801845
2010-12-06 13:19:58.0000003,6.536695
2010-12-06 13:19:58.0000002,8.443365
2010-12-06 13:19:58.0000001,9.485459
2011-07-30 15:27:58.0000003,7.204279
2011-07-30 15:27:58.0000002,6.574061
2011-07-20 04:21:54.0000001,6.188305
2011-07-20 04:21:54.0000002,7.313381
2009-03-10 19:51:34.0000003,6.44587
2009-03-10 19:51:34.0000004,10.177252
2009-03-10 19:51:34.0000005,5.8555036
2009-03-10 19:51:34.0000002,11.659207
2009-03-10 19:51:34.0000001,5.8555036
2011-11-15 22:33:42.0000001,8.471733
2011-11-15 22:33:42.0000002,15.127726
2010-09-24 22:40:06.0000005,9.046838
2010-09-24 22:40:06.0000003,17.766272
2010-09-24 22:40:06.0000006,7.7713547
2010-09-24 22:40:06.0000002,8.445884
2010-09-24 22:40:06.0000001,7.571841
2010-02-06 17:37:10.0000007,9.534704
2010-02-06 17:37:10.0000004,5.5957484
2010-02-06 17:37:10.0000006,7.228688
2010-02-06 17:37:10.0000003,5.0407333
2012-05-11 02:43:18.0000002,8.277687
2012-05-11 02:43:18.0000001,13.28868
2011-09-25 21:18:06.0000001,7.548743
2011-09-25 21:18:06.0000002,11.048988
2013-12-18 03:16:02.0000001,15.974865
2012-01-26 01:32:42.0000001,9.406709
2012-01-26 01:32:42.0000002,4.6526337
2011-10-02 03:06:34.0000001,6.667121
2012-03-31 12:52:46.0000002,7.472492
2012-03-31 12:52:46.0000001,18.40445
2014-06-15 00:51:42.0000001,18.223196
2009-04-21 17:27:58.0000001,8.290125
2009-04-21 17:27:58.0000002,5.960826
2012-08-13 15:02:26.0000002,5.697613
2012-08-13 15:02:26.0000003,6.5998983
2014-10-27 11:56:50.0000001,8.50307
2014-10-27 11:56:50.0000002,17.881037
2014-10-27 11:56:50.0000003,10.910413
2009-09-29 18:03:18.0000001,13.916914
2011-10-30 16:52:26.0000001,6.1468387
2011-10-30 16:52:26.0000002,6.077309
2014-11-24 23:39:26.0000002,16.1705
2014-11-24 23:39:26.0000001,28.49872
2011-08-16 14:41:50.0000001,8.326099
2011-08-16 14:41:50.0000003,5.325061
2011-08-16 14:41:50.0000002,7.7318864
2013-01-14 18:42:54.0000002,21.873306
2013-01-14 18:42:54.0000006,5.994435
2013-01-14 18:42:54.0000001,5.772012
2013-01-14 18:42:54.0000007,4.895963
2013-01-14 18:42:54.0000008,9.305383
2009-04-18 23:09:34.0000002,11.815386
2009-11-11 21:20:18.0000001,5.0168557
2009-11-11 21:20:18.0000003,20.916368
2012-07-24 01:12:50.0000004,14.215584
2012-07-24 01:12:50.0000003,6.38976
2012-07-24 01:12:50.0000001,14.215584
2012-07-24 01:12:50.0000002,6.38976
2012-07-24 01:12:50.0000005,11.864734
2009-04-18 02:44:34.0000003,8.711784
2009-04-18 02:44:34.0000002,13.171731
2014-07-18 06:32:22.0000001,7.035362
2014-01-10 12:28:38.0000001,11.189936
2011-08-08 15:27:22.0000001,4.6847863
2014-07-30 14:42:34.0000001,9.941258
2014-07-30 14:42:34.0000003,36.621517
2014-07-30 14:42:34.0000002,17.99096
2014-08-26 16:39:54.0000002,11.545752
2014-10-11 00:26:38.0000002,17.140503
2014-10-11 00:26:38.0000003,11.984819
2014-10-11 00:26:38.0000001,11.984819
2014-10-11 00:26:38.0000005,12.880761
2014-10-11 00:26:38.0000007,5.4390554
2014-10-11 00:26:38.0000006,20.100803
2009-08-15 14:25:02.0000001,10.677257
2009-09-22 06:43:46.0000001,5.203254
2014-05-14 00:00:34.0000001,8.375349
2014-05-14 00:00:34.0000002,10.973211
2014-10-14 01:57:26.0000001,4.4117956
2009-05-31 20:56:38.0000002,34.81613
2009-05-31 20:56:38.0000003,8.427032
2009-05-31 20:56:38.0000001,5.6704807
2009-07-11 12:59:58.0000001,7.2995934
2010-06-02 15:33:06.0000001,5.7551365
2010-06-02 15:33:06.0000002,5.431482
2010-06-02 15:33:06.0000003,4.8376255
2010-01-30 02:13:06.0000002,4.829202
2010-01-30 02:13:06.0000001,9.027234
2010-01-30 02:13:06.0000003,9.477498
2014-01-05 17:47:02.0000003,9.0172
2014-01-05 17:47:02.0000002,11.50101
2009-03-21 09:59:50.0000003,43.97008
2009-03-21 09:59:50.0000002,11.892478
2009-03-21 09:59:50.0000001,5.8026114
2009-08-26 23:55:38.0000002,8.980648
2009-06-09 15:10:50.0000002,46.026775
2009-06-09 15:10:50.0000001,4.9622893
2011-09-18 06:14:54.0000001,8.513914
2009-03-27 16:05:22.0000004,28.40315
2009-03-27 16:05:22.0000005,5.930837
2009-03-27 16:05:22.0000001,9.764559
2009-03-27 16:05:22.0000006,7.0530477
2009-03-27 16:05:22.0000003,9.764559
2009-03-27 16:05:22.0000002,6.9524484
2015-05-29 10:02:42.0000005,9.462573
2015-05-29 10:02:42.0000003,8.110443
2015-05-29 10:02:42.0000004,8.449354
2012-09-07 23:20:34.0000004,17.922804
2012-09-07 23:20:34.0000003,17.268557
2012-09-07 23:20:34.0000001,5.9046497
2014-03-07 10:36:50.0000002,8.859637
2014-03-07 10:36:50.0000001,11.715527
2013-03-17 23:47:50.0000002,20.213167
2013-03-17 23:47:50.0000001,7.402058
2015-06-30 20:03:50.0000005,9.73979
2015-06-30 20:03:50.0000001,58.462345
2015-06-30 20:03:50.0000003,10.879298
2015-06-30 20:03:50.0000004,6.436872
2015-05-11 02:21:26.0000002,4.442155
2015-05-11 02:21:26.0000001,13.395624
2015-01-10 14:32:14.0000001,8.086367
2014-12-05 14:14:14.0000001,11.981866
2014-12-05 14:14:14.0000002,14.391333
2012-04-23 12:23:18.0000001,6.4838147
2012-04-23 12:23:18.0000003,5.196266
2012-04-23 12:23:18.0000002,28.467825
2012-09-01 13:33:14.0000003,7.250721
2012-09-01 13:33:14.0000002,12.553991
2012-09-01 13:33:14.0000001,14.394778
2011-04-17 14:55:58.0000001,4.489189
2010-05-31 20:43:42.0000002,8.303449
2013-11-22 23:44:34.0000002,11.395059
2013-11-22 23:44:34.0000001,7.300899
2013-05-17 05:30:10.0000002,13.245165
2013-05-17 05:30:10.0000001,7.412863
2009-07-28 11:13:10.0000001,12.833517
2014-05-18 14:43:26.0000001,9.532168
2014-05-18 14:43:26.0000002,6.9928336
2014-05-18 14:43:26.0000003,7.090495
2011-10-08 18:18:26.0000005,10.944069
2011-10-08 18:18:26.0000001,4.7362037
2011-10-08 18:18:26.0000004,12.571736
2013-09-27 04:39:14.0000001,11.88338
2011-02-08 01:44:18.0000001,10.858757
2015-01-12 06:21:38.0000001,6.6112084
2015-01-12 06:21:38.0000002,14.992291
2010-03-23 13:23:34.0000004,5.2611637
2010-03-23 13:23:34.0000002,14.851386
2010-03-23 13:23:34.0000001,5.1234293
2009-04-02 06:19:02.0000001,9.958181
2012-01-12 18:05:10.0000003,9.372835
2012-01-12 18:05:10.0000001,18.84358
2014-11-21 02:04:42.0000002,12.306523
2014-11-21 02:04:42.0000003,13.55885
2014-11-21 02:04:42.0000001,24.657248
2010-10-09 03:54:42.0000001,5.637428
2012-04-03 12:26:14.0000002,4.9570446
2012-04-03 12:26:14.0000001,30.203146
2012-04-03 12:26:14.0000003,10.59209
2010-12-21 08:46:02.0000005,11.590798
2010-12-21 08:46:02.0000004,7.8342
2010-12-21 08:46:02.0000003,10.567063
2010-06-19 22:52:30.0000002,5.6318707
2010-06-19 22:52:30.0000001,9.706691
2013-01-03 01:43:10.0000001,21.24677
2013-11-24 03:44:46.0000004,10.571824
2013-11-24 03:44:46.0000002,16.372345
2013-11-24 03:44:46.0000005,15.102025
2011-04-16 12:57:18.0000001,6.787267
2012-10-11 22:24:18.0000001,10.326743
2010-12-13 23:24:02.0000002,10.386482
2010-12-13 23:24:02.0000001,10.386482
2011-09-14 23:42:46.0000001,10.984278
2011-05-17 23:42:46.0000001,4.7831993
2011-05-17 23:42:46.0000004,49.856194
2011-05-17 23:42:46.0000002,10.959204
2011-05-17 23:42:46.0000005,5.1833415
2011-05-17 23:42:46.0000007,7.356519
2013-06-30 03:37:26.0000002,5.5000973
2013-06-30 03:37:26.0000005,19.747654
2013-06-30 03:37:26.0000001,4.5482917
2013-06-30 03:37:26.0000004,15.607417
2011-05-26 21:36:54.0000001,5.202934
2009-11-09 06:00:22.0000001,4.268428
2014-01-09 17:27:18.0000002,47.8172
2014-01-09 17:27:18.0000001,5.8652525
2014-01-09 17:27:18.0000005,9.168946
2014-01-09 17:27:18.0000006,6.0400467
2014-01-09 17:27:18.0000007,7.0436015
2012-07-01 00:24:58.0000003,7.7790046
2012-07-01 00:24:58.0000001,8.497665
2012-07-01 00:24:58.0000002,10.313554
2010-06-02 14:55:22.0000003,8.482071
2010-06-02 14:55:22.0000002,4.6453466
2010-06-02 14:55:22.0000004,5.684168
2010-06-02 14:55:22.0000006,8.248623
2010-06-02 14:55:22.0000001,10.622391
2010-06-02 14:55:22.0000005,8.6717205
2013-03-07 08:50:34.0000001,20.011648
2013-03-07 08:50:34.0000005,7.5541344
2013-03-07 08:50:34.0000002,13.401237
2013-03-07 08:50:34.0000006,12.692838
2013-03-07 08:50:34.0000003,14.681538
2013-03-07 08:50:34.0000004,14.188601
2013-10-28 00:33:30.0000001,8.374185
2013-11-23 16:33:30.0000003,11.593499
2013-11-23 16:33:30.0000001,8.852565
2014-11-06 07:56:46.0000002,7.2469287
2014-11-06 07:56:46.0000001,8.695163
2013-04-05 12:38:22.0000001,18.773165
2014-11-06 02:02:10.0000001,5.734326
2012-10-09 07:47:46.0000002,8.667187
2012-10-09 07:47:46.0000001,12.095454
2012-10-09 07:47:46.0000003,11.428214
2012-10-09 07:47:46.0000004,10.826336
2012-10-09 07:47:46.0000005,5.1035867
2013-11-21 22:21:58.0000001,17.18425
2014-12-20 01:57:26.0000001,8.202669
2014-12-20 01:57:26.0000004,5.8154235
2014-12-20 01:57:26.0000003,10.62023
2014-12-20 01:57:26.0000002,6.3851056
2010-01-09 13:24:22.0000003,6.034341
2011-11-02 02:18:18.0000001,18.834724
2009-03-11 21:46:54.0000003,8.1355095
2009-03-11 21:46:54.0000005,16.734915
2009-03-11 21:46:54.0000001,8.284075
2009-03-11 21:46:54.0000004,26.150644
2014-12-07 03:45:18.0000001,7.462022
2014-12-07 03:45:18.0000002,14.132112
2014-12-07 03:45:18.0000004,15.680366
2014-12-07 03:45:18.0000003,7.9461164
2014-11-29 19:23:58.0000001,11.850698
2010-03-04 09:49:38.0000002,20.866402
2010-03-04 09:49:38.0000001,9.471206
2010-03-04 09:49:38.0000003,4.4883404
2009-10-10 06:52:06.0000001,5.118291
2009-10-10 06:52:06.0000002,9.146115
2012-08-22 20:54:46.0000003,7.076619
2012-08-22 20:54:46.0000001,8.463137
2012-08-22 20:54:46.0000002,6.5697484
2015-05-01 07:49:14.0000001,4.5997305
2009-02-21 20:49:34.0000001,10.257863
2012-08-10 14:04:14.0000005,8.666737
2012-08-10 14:04:14.0000006,22.281902
2012-08-10 14:04:14.0000004,5.913794
2012-08-10 14:04:14.0000003,5.7850895
2012-08-10 14:04:14.0000007,4.716166
2012-08-10 14:04:14.0000002,10.81037
2013-05-10 21:08:18.0000002,19.703157
2013-05-10 21:08:18.0000003,7.371806
2013-05-10 21:08:18.0000005,6.476968
2013-05-10 21:08:18.0000004,14.319737
2013-05-10 21:08:18.0000001,5.986066
2009-09-25 12:59:18.0000001,7.129951
2014-08-02 21:05:42.0000002,14.188551
2014-08-02 21:05:42.0000001,5.9540453
2013-10-29 20:16:10.0000002,5.7118144
2013-10-29 20:16:10.0000001,15.580983
2009-11-11 22:49:46.0000003,9.86378
2009-11-11 22:49:46.0000002,7.0677347
2009-11-11 22:49:46.0000001,5.2931676
2009-10-17 03:52:42.0000002,7.904034
2009-10-17 03:52:42.0000007,4.946802
2009-10-17 03:52:42.0000006,6.833311
2009-10-17 03:52:42.0000003,13.419216
2009-10-17 03:52:42.0000001,6.144393
2009-10-17 03:52:42.0000004,5.4822874
2014-02-27 09:36:26.0000007,11.770046
2014-02-27 09:36:26.0000008,8.668414
2014-02-27 09:36:26.0000002,5.2649336
2014-02-27 09:36:26.0000005,5.2649336
2014-02-27 09:36:26.0000003,7.061936
2014-02-27 09:36:26.0000006,11.964052
2014-02-27 09:36:26.0000004,15.895551
2014-02-27 09:36:26.0000009,5.040051
2012-12-26 17:12:30.0000003,10.257661
2012-12-26 17:12:30.0000005,24.043737
2012-12-26 17:12:30.0000001,8.308762
2012-12-26 17:12:30.0000004,10.718236
2014-03-11 20:24:02.0000003,8.1546
2014-03-11 20:24:02.0000002,7.7865157
2014-03-11 20:24:02.0000004,7.919984
2011-01-29 09:28:38.0000002,5.8436723
2011-01-29 09:28:38.0000001,6.94393
2011-01-29 09:28:38.0000003,6.709908
2011-01-29 09:28:38.0000005,6.0245533
2011-01-29 09:28:38.0000004,6.0245533
2015-05-07 15:33:26.0000003,10.681712
2015-05-07 15:33:26.0000007,7.0400476
2015-05-07 15:33:26.0000001,10.983529
2015-05-07 15:33:26.0000002,14.964737
2015-05-07 15:33:26.0000006,8.1399555
2010-10-25 13:31:22.0000003,5.42231
2010-10-25 13:31:22.0000002,15.011327
2010-10-25 13:31:22.0000001,4.9740763
2010-10-25 13:31:22.0000004,8.999112
2012-09-10 21:07:54.0000005,22.478666
2012-09-10 21:07:54.0000004,13.237084
2012-09-10 21:07:54.0000003,5.7933474
2012-09-10 21:07:54.0000007,11.028409
2012-09-10 21:07:54.0000002,11.736586
2012-09-10 21:07:54.0000006,8.970926
2012-09-10 21:07:54.0000001,7.496244
2012-04-15 21:54:22.0000001,8.551851
2012-04-20 00:06:10.0000007,6.1373863
2012-04-20 00:06:10.0000001,6.790275
2012-04-20 00:06:10.0000002,7.813643
2012-04-20 00:06:10.0000006,7.34786
2012-04-20 00:06:10.0000005,4.719325
2012-04-20 00:06:10.0000008,14.838332
2012-06-12 23:10:42.0000001,12.991342
2012-06-12 23:10:42.0000003,12.991342
2012-06-12 23:10:42.0000002,8.849384
2009-04-30 22:25:26.0000004,12.456327
2009-04-30 22:25:26.0000003,11.945092
2009-04-30 22:25:26.0000002,7.4055433
2009-04-30 22:25:26.0000001,6.522058
2011-02-20 06:18:34.0000001,37.446507
2011-02-20 06:18:34.0000002,6.6462393
2013-04-21 19:50:54.0000003,42.64326
2011-06-11 21:33:18.0000001,9.980209
2013-02-06 18:21:18.0000006,8.238896
2013-02-06 18:21:18.0000002,8.434818
2013-02-06 18:21:18.0000003,12.047084
2013-02-06 18:21:18.0000004,8.555862
2014-05-01 21:05:34.0000002,5.8041744
2014-05-01 21:05:34.0000003,18.188438
