key,fare_amount
2010-06-14 20:51:37.0000001,17.658112
2010-06-14 20:51:37.0000002,11.575144
2012-06-10 00:46:17.0000004,13.29613
2012-06-10 00:46:17.0000002,13.660186
2013-02-10 19:51:53.0000001,7.961241
2013-02-10 19:51:53.0000002,14.92855
2010-02-20 04:04:13.0000001,9.386489
2010-02-20 04:04:13.0000002,7.9619575
2010-02-20 04:04:13.0000003,5.5201483
2014-01-01 16:33:01.0000004,6.1491876
2014-01-01 16:33:01.0000001,9.1125965
2014-01-01 16:33:01.0000002,12.298182
2014-01-01 16:33:01.0000003,10.872114
2013-06-04 08:06:57.0000002,8.461448
2013-06-04 08:06:57.0000005,7.6491165
2013-06-04 08:06:57.0000003,12.237253
2013-06-04 08:06:57.0000004,5.6286683
2013-06-04 08:06:57.0000001,4.963572
2012-07-13 08:45:21.0000001,24.299252
2012-07-13 08:45:21.0000003,7.187902
2012-07-13 08:45:21.0000004,5.4997067
2012-07-13 08:45:21.0000002,11.595486
2014-06-09 13:01:21.0000002,9.103928
2014-06-09 13:01:21.0000001,9.103928
2010-10-01 13:11:05.0000002,6.4579253
2010-10-01 13:11:05.0000004,8.476418
2010-10-01 13:11:05.0000003,29.109324
2010-02-27 22:55:09.0000002,7.354091
2010-02-27 22:55:09.0000003,6.356588
2012-11-23 05:37:53.0000001,14.842425
2009-10-05 15:41:37.0000001,5.7167077
2009-12-01 02:33:57.0000001,9.836848
2013-04-30 14:43:33.0000003,21.994005
2013-04-30 14:43:33.0000002,19.87494
2013-04-30 14:43:33.0000001,15.192865
2015-05-17 04:17:33.0000001,11.10977
2015-05-17 04:17:33.0000002,11.254871
2015-05-17 04:17:33.0000003,9.524643
2015-05-17 04:17:33.0000004,8.840544
2014-07-26 23:31:41.0000001,7.332792
2009-11-07 16:37:49.0000001,5.504584
2009-11-07 16:37:49.0000003,6.975319
2009-11-07 16:37:49.0000002,47.817543
2009-11-07 16:37:49.0000005,4.544972
2012-11-07 12:46:29.0000003,8.933899
2012-11-07 12:46:29.0000001,13.5456705
2012-11-07 12:46:29.0000002,6.007178
2011-01-07 09:25:57.0000002,4.526792
2011-01-07 09:25:57.0000001,5.827301
2012-07-18 16:28:21.0000002,5.4723387
2009-12-17 10:33:45.0000001,10.344592
2009-12-17 10:33:45.0000002,11.659727
2009-12-17 10:33:45.0000003,4.8309426
2009-12-17 10:33:45.0000004,5.8816876
2013-03-08 19:03:09.0000001,13.737861
2013-03-08 19:03:09.0000004,6.947621
2011-03-11 23:36:13.0000001,7.3812995
2011-03-11 23:36:13.0000002,6.8696656
2011-03-11 23:36:13.0000004,5.6318803
2011-03-11 23:36:13.0000003,4.924684
2009-12-10 22:45:01.0000002,4.9144263
2009-12-10 22:45:01.0000001,13.209021
2009-12-10 22:45:01.0000003,4.443528
2009-12-10 22:45:01.0000005,20.071869
2012-07-13 11:00:05.0000003,29.470932
2012-07-13 11:00:05.0000002,15.8788595
2012-07-13 11:00:05.0000006,48.438004
2012-07-13 11:00:05.0000001,10.164455
2012-07-21 17:57:17.0000001,9.057934
2009-04-23 02:42:05.0000002,6.538118
2009-04-23 02:42:05.0000001,11.435022
2012-11-03 23:49:17.0000003,11.397383
2012-11-03 23:49:17.0000002,5.131808
2012-11-03 23:49:17.0000004,6.7992425
2012-11-03 23:49:17.0000001,13.850688
2012-02-21 20:07:25.0000002,4.4471674
2012-02-21 20:07:25.0000001,4.7098475
2012-03-26 05:24:13.0000001,18.647715
2010-02-01 20:28:45.0000001,5.20235
2010-02-01 20:28:45.0000002,6.722252
2010-02-01 20:28:45.0000003,4.4751854
2009-09-26 04:36:49.0000001,4.934074
2009-01-29 15:29:09.0000002,28.487507
2009-01-29 15:29:09.0000001,4.528837
2009-12-29 02:06:33.0000002,15.359371
2009-12-29 02:06:33.0000001,9.200212
2010-09-06 00:39:05.0000001,8.997188
2012-09-08 21:13:49.0000004,7.8856206
2012-09-08 21:13:49.0000001,10.385165
2012-09-08 21:13:49.0000002,8.308859
2012-09-08 21:13:49.0000003,7.0458026
2010-11-04 16:19:25.0000001,10.22073
2009-12-08 07:36:17.0000001,9.7885275
2009-12-08 07:36:17.0000002,10.688219
2012-08-30 20:32:49.0000001,10.258624
2013-06-08 16:55:13.0000002,6.6475935
2013-06-08 16:55:13.0000001,8.282373
2014-07-01 11:05:21.0000002,5.0675693
2014-07-01 11:05:21.0000001,10.741333
2013-08-19 16:21:05.0000002,15.602968
2014-12-26 21:10:45.0000001,9.754206
2012-10-25 16:20:37.0000001,13.194928
2012-10-25 16:20:37.0000002,36.269173
2013-08-14 11:02:17.0000001,6.9740305
2013-08-14 11:02:17.0000002,22.238426
2010-10-01 01:22:01.0000001,11.219755
2012-12-07 19:33:49.0000002,88.00671
2012-12-07 19:33:49.0000001,6.521709
2011-07-11 01:40:45.0000001,7.5216336
2013-07-18 01:45:01.0000001,6.1209106
2013-07-18 01:45:01.0000002,6.1209106
2009-06-25 10:29:21.0000002,4.6367493
2009-06-25 10:29:21.0000001,4.65534
2012-07-31 20:04:53.0000005,6.002187
2012-07-31 20:04:53.0000003,5.185845
2012-07-31 20:04:53.0000004,4.669841
2012-07-31 20:04:53.0000001,8.8142805
2010-11-15 22:25:13.0000001,6.6126995
2015-06-08 05:02:45.0000002,14.984806
2015-06-08 05:02:45.0000001,23.394176
2013-12-08 20:26:29.0000001,5.533265
2013-12-08 20:26:29.0000002,9.634545
2013-12-08 20:26:29.0000003,12.065634
2009-05-10 00:24:57.0000002,13.562217
2009-05-10 00:24:57.0000004,5.013147
2009-05-10 00:24:57.0000003,9.226
2009-05-10 00:24:57.0000005,5.113755
2009-05-10 00:24:57.0000001,4.937259
2009-02-28 10:19:41.0000002,4.6222887
2009-02-28 10:19:41.0000001,6.3056717
2011-08-19 17:42:57.0000001,4.9136686
2011-08-19 17:42:57.0000002,9.084533
2014-06-05 22:56:05.0000007,12.91101
2014-06-05 22:56:05.0000002,25.206419
2014-06-05 22:56:05.0000001,55.260265
2014-06-05 22:56:05.0000006,5.6058636
2014-06-05 22:56:05.0000005,5.6058636
2014-06-05 22:56:05.0000003,23.626087
2014-07-16 18:33:41.0000001,9.531651
2014-07-16 18:33:41.0000002,8.432688
2014-07-16 18:33:41.0000003,15.558159
2009-07-14 22:41:09.0000002,4.9440904
2009-07-14 22:41:09.0000004,5.0659337
2009-07-14 22:41:09.0000001,36.517612
2013-11-21 14:19:21.0000002,7.116215
2015-01-02 11:55:57.0000005,7.479637
2015-01-02 11:55:57.0000002,8.986041
2015-01-02 11:55:57.0000004,27.748545
2015-01-02 11:55:57.0000001,8.6922655
2011-09-26 22:26:57.0000001,5.6684084
2015-04-14 01:41:05.0000001,11.848454
2013-05-14 16:23:49.0000002,13.696515
2013-05-14 16:23:49.0000001,13.421941
2013-11-23 22:19:37.0000002,17.004719
2013-11-23 22:19:37.0000001,9.730918
2014-07-14 16:18:37.0000001,5.9669156
2010-07-30 12:04:17.0000001,4.659903
2010-07-30 12:04:17.0000002,6.7282557
2011-07-27 21:48:49.0000002,7.0804405
2011-07-27 21:48:49.0000001,5.9761004
2014-03-18 19:55:17.0000003,6.135021
2014-03-18 19:55:17.0000002,15.458252
2014-03-18 19:55:17.0000004,7.315937
2014-07-28 21:44:21.0000001,10.931372
2009-05-23 07:56:37.0000001,6.244629
2010-06-05 23:05:25.0000004,11.576099
2010-06-05 23:05:25.0000005,5.6996574
2010-06-05 23:05:25.0000003,9.489239
2010-06-05 23:05:25.0000001,10.78776
2010-06-05 23:05:25.0000002,9.55345
2012-07-01 19:59:49.0000001,6.2109413
2015-06-07 17:23:09.0000004,8.765203
2015-06-07 17:23:09.0000003,7.1487193
2015-06-07 17:23:09.0000002,6.6052456
2015-06-07 17:23:09.0000001,10.320461
2013-03-10 07:31:45.0000001,6.5531745
2011-03-24 17:44:01.0000001,10.810357
2011-03-24 17:44:01.0000003,7.1762433
2014-03-28 21:55:17.0000002,19.968212
2014-03-28 21:55:17.0000004,6.2271214
2014-03-28 21:55:17.0000005,9.081867
2014-03-28 21:55:17.0000006,8.290783
2013-04-28 20:00:05.0000002,54.792793
2013-04-28 20:00:05.0000001,7.7363806
2013-04-28 20:00:05.0000004,12.416245
2013-04-28 20:00:05.0000003,5.1294665
2012-04-27 18:37:09.0000003,10.457668
2012-04-27 18:37:09.0000001,12.130339
2012-04-27 18:37:09.0000004,9.065353
2014-04-05 18:11:33.0000001,12.105421
2013-11-07 22:25:25.0000002,18.110455
2010-06-19 03:06:33.0000002,5.1475863
2012-06-30 03:53:29.0000003,8.574446
2012-06-30 03:53:29.0000001,14.277581
2011-09-15 02:11:49.0000002,16.38052
2011-09-15 02:11:49.0000001,17.245178
2012-08-08 04:45:25.0000001,48.559433
2011-05-19 16:01:41.0000004,5.930558
2011-05-19 16:01:41.0000002,6.457398
2011-05-19 16:01:41.0000005,5.9474783
2011-05-19 16:01:41.0000003,30.872837
2009-12-27 04:00:09.0000001,14.559647
2010-01-11 12:38:33.0000006,33.742428
2010-01-11 12:38:33.0000003,6.6996727
2010-01-11 12:38:33.0000005,4.939706
2010-01-11 12:38:33.0000001,6.6996727
2010-01-11 12:38:33.0000004,6.2666
2010-10-16 09:26:33.0000004,28.199903
2010-10-16 09:26:33.0000002,6.527437
2014-07-25 18:06:37.0000002,7.9652424
2014-07-25 18:06:37.0000004,9.706922
2014-07-25 18:06:37.0000005,15.207489
2014-07-25 18:06:37.0000003,7.441345
2014-07-25 18:06:37.0000001,9.886985
2013-03-18 15:54:21.0000001,10.718715
2013-03-18 15:54:21.0000002,5.630773
2010-05-13 06:34:57.0000002,6.3349137
2010-05-13 06:34:57.0000001,8.186531
2009-05-16 08:13:05.0000001,19.059513
2014-05-13 21:07:29.0000003,7.1140985
2014-05-13 21:07:29.0000002,8.8973255
2010-04-23 16:10:29.0000001,5.3599367
2010-04-23 16:10:29.0000003,6.8049045
2010-04-23 16:10:29.0000002,5.851239
2015-05-25 22:13:09.0000002,39.345337
2015-05-25 22:13:09.0000001,16.405563
2013-11-16 18:33:25.0000003,6.6387143
2013-11-16 18:33:25.0000004,15.749668
2013-11-16 18:33:25.0000002,14.038933
2013-11-16 18:33:25.0000001,10.098561
2012-04-16 17:48:09.0000001,6.9346905
2012-04-16 17:48:09.0000002,7.1044064
2012-04-16 17:48:09.0000003,8.7968235
2014-12-29 12:55:53.0000002,10.775066
2014-12-29 12:55:53.0000001,25.620016
2014-12-29 12:55:53.0000003,15.182021
2009-08-02 14:01:33.0000002,6.5080986
2009-08-02 14:01:33.0000003,29.71919
2009-08-02 14:01:33.0000001,4.9815035
2015-01-12 15:36:37.0000003,21.01219
2015-01-12 15:36:37.0000004,46.734913
2015-01-12 15:36:37.0000005,11.943585
2015-01-12 15:36:37.0000009,18.508755
2015-01-12 15:36:37.0000006,7.8586035
2015-01-12 15:36:37.0000001,16.818417
2015-01-12 15:36:37.0000007,12.59851
2014-09-04 19:52:09.0000002,6.9247274
2014-09-04 19:52:09.0000001,5.6160326
2014-09-04 19:52:09.0000003,5.058618
2014-09-04 19:52:09.0000004,24.672743
2009-06-01 17:42:01.0000001,11.691459
2009-06-01 17:42:01.0000002,9.024016
2009-06-01 17:42:01.0000003,6.02084
2010-09-21 01:35:09.0000001,9.872274
2010-09-21 01:35:09.0000002,8.0173855
2013-05-26 15:18:37.0000004,23.036085
2013-05-26 15:18:37.0000002,10.841554
2009-09-20 23:07:01.0000002,8.777934
2009-08-12 23:00:37.0000001,19.435677
2012-07-18 09:44:53.0000005,8.693449
2012-07-18 09:44:53.0000001,6.8069696
2012-07-18 09:44:53.0000004,5.371546
2012-07-18 09:44:53.0000002,6.3470283
2009-09-25 21:43:49.0000005,8.640845
2009-09-25 21:43:49.0000007,13.07376
2009-09-25 21:43:49.0000003,6.8873687
2009-09-25 21:43:49.0000006,4.9330516
2009-09-25 21:43:49.0000008,10.895081
2009-09-25 21:43:49.0000001,7.1919
2009-03-22 20:58:33.0000002,10.6474085
2009-03-22 20:58:33.0000001,7.9405074
2011-12-09 21:19:25.0000002,8.8665905
2011-12-09 21:19:25.0000005,12.011522
2011-12-09 21:19:25.0000006,5.524434
2013-07-05 20:44:49.0000002,5.4373035
2013-12-20 15:58:29.0000005,14.758594
2013-12-20 15:58:29.0000002,11.044752
2013-12-20 15:58:29.0000003,39.444946
2013-12-20 15:58:29.0000004,15.254707
2014-10-06 14:37:25.0000004,13.662483
2014-10-06 14:37:25.0000003,20.881317
2014-10-06 14:37:25.0000002,9.473193
2014-10-06 14:37:25.0000001,8.704775
2015-01-18 23:09:25.0000003,23.026207
2015-01-18 23:09:25.0000002,9.82116
2014-05-01 14:11:21.0000002,15.062621
2014-05-01 14:11:21.0000004,9.219032
2014-05-01 14:11:21.0000005,10.300638
2014-05-01 14:11:21.0000006,7.864067
2014-05-01 14:11:21.0000001,12.29226
2014-05-01 14:11:21.0000003,22.482214
2012-05-22 14:54:45.0000002,6.940547
2012-05-22 14:54:45.0000001,6.3599324
2009-06-17 14:41:57.0000001,10.965734
2009-09-16 10:27:37.0000001,8.447805
2009-09-16 10:27:37.0000002,9.667998
2014-02-06 13:26:49.0000001,10.337301
2015-04-16 02:42:33.0000001,10.067882
2011-06-06 07:28:25.0000002,21.706709
2011-06-06 07:28:25.0000003,4.97149
2011-06-06 07:28:25.0000001,4.6052623
2011-06-06 07:28:25.0000005,16.331425
2011-06-06 07:28:25.0000004,4.97149
2013-02-27 19:25:13.0000003,18.494839
2013-02-27 19:25:13.0000007,13.816039
2013-02-27 19:25:13.0000006,12.550032
2013-02-27 19:25:13.0000004,5.4912214
2013-02-27 19:25:13.0000002,6.9180746
2013-02-27 19:25:13.0000005,8.415468
2014-10-03 01:06:05.0000001,8.066673
2014-10-03 01:06:05.0000002,5.961268
2010-06-26 00:14:53.0000001,8.219901
2009-09-15 08:28:53.0000001,7.4846144
2009-09-15 08:28:53.0000002,10.628921
2009-09-15 08:28:53.0000004,6.5611963
2009-09-15 08:28:53.0000005,5.3424106
2011-08-09 05:27:05.0000001,7.8742127
2010-10-20 08:49:45.0000001,6.4674377
2010-10-20 08:49:45.0000002,5.323177
2012-02-08 11:14:49.0000002,5.515858
2012-02-08 11:14:49.0000001,7.792921
2012-02-08 11:14:49.0000004,8.331989
2013-08-07 02:16:45.0000001,35.17968
2012-10-26 00:32:13.0000001,16.071083
2012-07-18 22:34:53.0000001,5.643119
2011-05-17 22:09:17.0000001,14.049998
2009-04-04 00:20:37.0000001,13.312901
2009-04-04 00:20:37.0000003,8.5940895
2009-04-04 00:20:37.0000002,13.829826
2009-09-04 18:43:33.0000003,7.2484784
2009-09-04 18:43:33.0000004,10.166294
2010-09-19 17:13:29.0000001,10.410556
2010-09-19 17:13:29.0000007,11.575073
2010-09-19 17:13:29.0000005,8.694677
2010-09-19 17:13:29.0000004,7.6225724
2010-09-19 17:13:29.0000003,12.244838
2010-09-19 17:13:29.0000002,8.6058235
2013-03-19 18:08:29.0000003,9.934311
2013-03-19 18:08:29.0000004,14.09479
2011-11-22 00:15:25.0000002,5.6562676
2011-11-22 00:15:25.0000001,9.779904
2011-04-23 11:01:49.0000005,4.6038027
2011-04-23 11:01:49.0000004,5.549787
2011-04-23 11:01:49.0000003,4.549727
2012-10-19 06:56:29.0000001,5.934298
2012-10-19 06:56:29.0000002,4.7432218
2009-12-16 14:45:21.0000002,6.176194
2009-12-16 14:45:21.0000003,6.55384
2009-12-16 14:45:21.0000001,10.305727
2012-08-13 21:49:53.0000002,5.428852
2012-08-13 21:49:53.0000003,4.44417
2012-08-13 21:49:53.0000001,4.444313
2010-11-08 10:01:37.0000001,5.43116
2010-11-08 10:01:37.0000002,7.20688
2010-11-08 10:01:37.0000006,5.4610925
2010-11-08 10:01:37.0000007,11.553229
2010-11-08 10:01:37.0000005,28.809124
2010-11-08 10:01:37.0000004,4.8966565
2010-12-05 16:35:49.0000001,6.6403513
2010-12-05 16:35:49.0000002,9.340953
2014-10-15 12:10:49.0000001,11.715251
2009-04-01 19:28:09.0000004,13.493804
2009-04-01 19:28:09.0000002,8.78104
2009-04-01 19:28:09.0000003,6.3060603
2009-04-01 19:28:09.0000007,23.929535
2009-04-01 19:28:09.0000005,6.574257
2009-04-01 19:28:09.0000006,7.94612
2011-11-26 02:04:29.0000002,12.425833
2011-11-26 02:04:29.0000001,12.841176
2009-01-11 07:56:01.0000003,5.703032
2009-01-11 07:56:01.0000002,4.2978573
2012-05-30 09:19:13.0000001,6.489471
2014-06-10 01:06:25.0000001,17.257538
2014-06-10 01:06:25.0000003,18.835594
2014-06-10 01:06:25.0000002,46.351826
2014-10-28 22:42:33.0000002,17.754015
2014-10-28 22:42:33.0000001,17.997112
2009-03-20 12:14:53.0000004,8.809755
2009-03-20 12:14:53.0000007,5.123286
2009-03-20 12:14:53.0000002,8.809755
2009-03-20 12:14:53.0000005,17.45712
2009-03-20 12:14:53.0000001,4.9927673
2009-03-20 12:14:53.0000006,6.9911976
2009-03-20 12:14:53.0000003,21.400269
2010-06-20 12:42:37.0000003,6.986774
2010-06-20 12:42:37.0000001,14.038125
2014-08-05 16:09:05.0000001,7.816219
2014-11-06 01:40:49.0000003,5.180069
2014-11-06 01:40:49.0000002,13.190387
2014-11-06 01:40:49.0000001,8.281055
2014-07-19 21:05:37.0000005,5.0455194
2014-07-19 21:05:37.0000001,10.5513115
2014-07-19 21:05:37.0000004,11.876078
2014-07-19 21:05:37.0000003,8.211498
2015-02-19 11:39:21.0000005,7.0778255
2015-02-19 11:39:21.0000002,10.389731
2015-02-19 11:39:21.0000003,7.8045344
2012-10-02 14:17:13.0000003,7.861522
2012-10-02 14:17:13.0000002,10.272232
2012-04-17 09:47:57.0000001,7.1817966
2012-04-17 09:47:57.0000003,14.521051
2012-04-17 09:47:57.0000002,21.559587
2011-04-16 00:01:17.0000002,14.338135
2011-04-16 00:01:17.0000001,4.84175
2010-06-18 08:54:37.0000003,10.363161
2010-06-18 08:54:37.0000002,19.43949
2010-06-18 08:54:37.0000001,10.74411
2012-10-20 00:36:37.0000005,7.938009
2012-10-20 00:36:37.0000003,36.040276
2012-10-20 00:36:37.0000004,5.9135323
2014-06-19 22:37:09.0000001,7.6316156
2014-06-19 22:37:09.0000003,11.303872
2014-06-19 22:37:09.0000005,17.420738
2011-05-11 13:24:37.0000004,8.646762
2011-05-11 13:24:37.0000001,8.927465
2011-05-11 13:24:37.0000003,5.3201423
2014-04-09 08:42:05.0000002,11.931449
2014-04-09 08:42:05.0000001,6.821311
2014-10-13 00:42:05.0000001,17.58017
2013-12-08 10:41:05.0000003,5.560201
2013-12-08 10:41:05.0000008,13.442166
2013-12-08 10:41:05.0000006,10.158305
2013-12-08 10:41:05.0000004,6.1717396
2013-12-08 10:41:05.0000001,11.828623
2013-12-08 10:41:05.0000005,8.389624
2013-02-14 02:02:13.0000001,5.3683267
2009-07-04 13:00:57.0000001,10.534278
2009-07-04 13:00:57.0000003,8.646575
2013-03-20 03:01:29.0000001,4.9192553
2010-08-25 12:03:21.0000002,11.35744
2010-08-25 12:03:21.0000001,6.0602207
2013-09-08 03:47:57.0000001,14.73352
2013-09-08 03:47:57.0000003,8.280699
2012-12-19 16:29:33.0000002,11.244647
2012-12-19 16:29:33.0000001,5.4328156
2009-05-15 21:19:13.0000001,11.295426
2009-05-15 21:19:13.0000002,6.4661226
2012-06-06 17:33:05.0000001,10.371323
2012-06-06 17:33:05.0000002,5.774643
2012-06-06 17:33:05.0000003,12.401696
2012-06-06 17:33:05.0000004,7.4235682
2011-09-20 00:07:17.0000001,10.527361
2010-01-29 08:32:53.0000007,5.446199
2010-01-29 08:32:53.0000004,9.716231
2010-01-29 08:32:53.0000001,5.3422694
2010-01-29 08:32:53.0000003,9.525612
2010-01-29 08:32:53.0000005,6.3830166
2010-01-29 08:32:53.0000006,5.7680907
2015-05-15 01:51:49.0000002,11.325707
2015-05-15 01:51:49.0000001,14.718948
2015-05-15 01:51:49.0000005,8.114063
2015-05-15 01:51:49.0000004,4.7144723
2011-07-26 05:14:29.0000001,48.13329
2011-09-09 03:00:05.0000002,16.916304
2011-09-09 03:00:05.0000001,6.592205
2012-11-12 10:06:17.0000004,6.0882163
2012-11-12 10:06:17.0000005,11.245614
2012-11-12 10:06:17.0000002,6.8688345
2012-11-12 10:06:17.0000001,11.245614
2012-01-05 22:37:13.0000001,11.087071
2012-01-05 22:37:13.0000002,11.484302
2012-12-07 02:02:01.0000002,15.814207
2012-12-07 02:02:01.0000001,11.614937
2011-08-18 08:36:13.0000001,4.8234873
2011-08-18 08:36:13.0000004,6.711586
2011-08-18 08:36:13.0000003,10.753666
2011-08-18 08:36:13.0000006,7.1316147
2011-08-18 08:36:13.0000002,14.289855
2014-05-16 15:30:05.0000002,9.018832
2014-05-16 15:30:05.0000001,9.917826
2014-03-15 07:19:25.0000001,14.697629
2009-12-21 17:23:09.0000001,5.707266
2013-12-01 22:23:57.0000002,7.5291595
2013-12-01 22:23:57.0000001,18.785507
2014-01-03 15:48:49.0000003,9.917378
2014-01-03 15:48:49.0000002,7.581107
2013-01-19 20:19:45.0000003,17.301891
2013-01-19 20:19:45.0000001,8.012397
2013-01-19 20:19:45.0000004,6.0917645
2012-08-31 03:00:21.0000001,5.504714
2012-07-21 16:32:41.0000001,5.9243693
2012-07-21 16:32:41.0000002,4.563131
2012-12-20 23:43:09.0000002,20.777008
2012-12-20 23:43:09.0000006,8.435037
2012-12-20 23:43:09.0000005,10.22224
2012-12-20 23:43:09.0000003,7.6954823
2009-06-13 18:40:13.0000002,12.479663
2009-06-13 18:40:13.0000003,10.821357
2014-11-16 09:12:45.0000001,13.774444
2013-03-25 15:17:33.0000001,4.99388
2009-09-28 05:36:49.0000001,6.943969
2013-07-08 17:31:29.0000001,7.004358
2013-07-08 17:31:29.0000002,18.149233
2010-11-27 12:54:09.0000005,5.824454
2010-11-27 12:54:09.0000004,6.259633
2010-11-27 12:54:09.0000001,4.8242083
2010-11-27 12:54:09.0000003,4.677252
2010-11-27 12:54:09.0000002,15.4373665
2011-02-15 02:43:33.0000002,10.535895
2011-02-15 02:43:33.0000001,13.729548
2012-10-25 06:12:37.0000001,7.5740495
2014-05-01 06:39:54.0000001,5.4916744
2015-03-17 21:44:26.0000001,13.268966
2015-03-17 21:44:26.0000006,8.238903
2015-03-17 21:44:26.0000005,20.019249
2015-03-17 21:44:26.0000003,11.601632
2015-03-17 21:44:26.0000004,12.382031
2011-05-02 13:26:54.0000003,5.448274
2011-05-02 13:26:54.0000001,4.652001
2011-05-02 13:26:54.0000002,11.589708
2009-01-06 07:36:34.0000003,8.492111
2009-01-06 07:36:34.0000002,5.510065
2009-01-06 07:36:34.0000004,11.504063
2010-06-23 10:29:22.0000005,4.6753807
2010-06-23 10:29:22.0000001,14.345492
2010-06-23 10:29:22.0000004,4.8316417
2010-06-23 10:29:22.0000003,12.11038
2010-06-23 10:29:22.0000002,10.874925
2013-01-22 08:20:26.0000001,5.2558155
2013-01-22 08:20:26.0000002,6.044663
2009-11-25 11:14:26.0000001,4.6772857
2009-11-25 11:14:26.0000002,8.194719
2012-12-04 06:52:02.0000001,15.262082
2012-12-04 06:52:02.0000002,12.1057625
2012-12-04 06:52:02.0000003,9.740864
2014-05-27 10:31:46.0000001,9.054016
2014-05-27 10:31:46.0000003,22.48056
2014-05-27 10:31:46.0000002,19.604023
2009-09-20 22:15:46.0000001,8.243319
2011-06-30 08:40:22.0000001,5.124685
2011-06-30 08:40:22.0000002,8.3496065
2010-05-10 09:14:30.0000003,6.927694
2010-05-10 09:14:30.0000001,5.7877727
2010-05-10 09:14:30.0000002,6.509191
2010-05-10 09:14:30.0000004,4.9605913
2010-11-25 16:10:30.0000001,15.2811985
2014-11-18 16:06:14.0000001,8.818904
2013-01-20 20:41:26.0000003,13.58581
2013-01-20 20:41:26.0000001,18.11192
2015-06-07 00:38:14.0000003,7.4629865
2009-01-03 00:51:02.0000004,9.24774
2009-01-03 00:51:02.0000003,5.1943083
2010-09-28 11:54:02.0000004,7.31824
2010-09-28 11:54:02.0000005,9.446136
2010-09-28 11:54:02.0000003,7.1983914
2010-09-28 11:54:02.0000001,8.838223
2010-09-28 11:54:02.0000002,22.437794
2013-11-07 17:01:14.0000001,38.21191
2013-11-07 17:01:14.0000006,5.491304
2013-11-07 17:01:14.0000002,8.248242
2013-11-07 17:01:14.0000003,5.3370194
2013-11-07 17:01:14.0000005,6.76197
2013-11-07 17:01:14.0000004,10.643379
2009-11-29 08:05:46.0000001,6.327426
2012-10-21 17:43:26.0000003,6.6096797
2012-10-21 17:43:26.0000002,11.240333
2012-10-21 17:43:26.0000006,5.0940623
2012-10-21 17:43:26.0000001,7.465408
2012-10-21 17:43:26.0000004,10.087608
2012-10-21 17:43:26.0000005,9.712255
2013-07-31 06:52:46.0000001,5.668576
2013-02-04 12:10:10.0000002,6.8261905
2013-02-04 12:10:10.0000001,6.8227253
2013-10-18 09:06:14.0000001,6.8699737
2009-04-26 17:29:42.0000004,5.6322007
2009-04-26 17:29:42.0000002,6.958024
2009-04-26 17:29:42.0000005,10.1644535
2009-04-26 17:29:42.0000003,6.958024
2009-04-26 17:29:42.0000006,7.3684278
2015-04-12 21:56:22.0000004,14.040782
2015-04-12 21:56:22.0000002,9.911259
2015-04-12 21:56:22.0000001,55.514683
2015-02-25 22:00:38.0000003,33.10483
2015-02-25 22:00:38.0000006,11.081515
2015-02-25 22:00:38.0000001,16.708187
2015-02-25 22:00:38.0000004,12.032646
2015-02-25 22:00:38.0000005,23.272587
2013-12-30 00:48:42.0000003,5.2485766
2013-12-30 00:48:42.0000002,24.385532
2013-12-30 00:48:42.0000001,11.200676
2012-11-20 21:15:22.0000004,8.832384
2012-11-20 21:15:22.0000001,6.3522797
2012-11-20 21:15:22.0000003,14.903243
2012-11-20 21:15:22.0000006,10.002102
2012-11-20 21:15:22.0000005,13.125818
2012-11-20 21:15:22.0000002,20.44104
2012-11-20 21:15:22.0000007,9.67147
2010-03-21 16:52:58.0000002,26.098568
2010-03-21 16:52:58.0000001,9.178986
2010-03-21 16:52:58.0000004,15.605684
2010-10-06 23:31:54.0000002,5.816299
2013-07-09 21:59:42.0000002,39.193794
2012-06-23 09:43:42.0000006,15.894117
2012-06-23 09:43:42.0000001,4.336952
2012-06-23 09:43:42.0000003,9.385791
2012-06-23 09:43:42.0000005,5.1011066
2009-01-21 20:04:30.0000004,7.7482452
2009-01-21 20:04:30.0000008,7.266815
2009-01-21 20:04:30.0000009,6.635802
2009-01-21 20:04:30.0000003,7.3594337
2009-01-21 20:04:30.0000001,6.018246
2009-01-21 20:04:30.0000005,6.17903
2009-01-21 20:04:30.0000002,6.5060863
2009-01-21 20:04:30.0000007,5.437129
2013-12-18 14:26:58.0000003,28.279383
2013-12-18 14:26:58.0000001,11.269066
2014-04-26 18:02:26.0000002,11.086484
2014-04-26 18:02:26.0000001,10.069542
2010-11-21 00:32:50.0000003,5.3497024
2010-11-21 00:32:50.0000002,11.766729
2010-11-21 00:32:50.0000001,5.7416716
2013-02-07 21:29:22.0000003,10.340878
2013-02-07 21:29:22.0000002,8.280437
2013-02-07 21:29:22.0000004,12.080896
2013-02-07 21:29:22.0000001,11.850284
2010-11-15 18:15:14.0000002,7.8854895
2010-11-15 18:15:14.0000001,7.93892
2010-11-15 18:15:14.0000003,4.932785
2010-11-15 18:15:14.0000004,7.451447
2013-10-26 10:46:46.0000005,7.712806
2013-10-26 10:46:46.0000002,12.80915
2013-10-26 10:46:46.0000004,10.560989
2013-10-26 10:46:46.0000001,5.2988715
2013-07-18 10:24:58.0000001,7.8775063
2010-05-14 04:15:54.0000001,7.6883307
2013-09-14 18:51:46.0000002,12.143428
2009-05-27 23:09:54.0000001,10.217956
2013-05-23 23:54:42.0000002,9.45351
